text,gold_labels
How to get away with murder está cabrón,"{'__label__spa_Latn', '__label__eng_Latn'}"
La gente no sabe que yo puedo ser más bicha que ellos . #OhWell,"{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJAJAJAJAJAJAJ en esta clase todo el mundo esta online shopping,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si vieran las fotos de dicho espectáculo se quedarían en shock,"{'__label__spa_Latn', '__label__eng_Latn'}"
Un buen año a mi y a mis mejores amigas se nos ocurrió de vestirnos de Britoleras para twin day . ¿ Que carajos estabamos pensando ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Idea más estupida que he oido en pal de tiempo : Cortarle los funds a Planned Parenthood .,"{'__label__spa_Latn', '__label__eng_Latn'}"
No one gets how much I love sleeping,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando amaneces sin hangover #thanyougod #thankyoujesus,"{'__label__spa_Latn', '__label__eng_Latn'}"
Porque yo no puedo ser Belinda ? #goals,"{'__label__spa_Latn', '__label__eng_Latn'}"
technically .. . puedes pichar clases,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Como espotiar a una puertorriqueña en Marquette : chequeale el bulto , lo más seguro es kipling .","{'__label__spa_Latn', '__label__eng_Latn'}"
Que carajos porque la gente camina a todos sitios ? Im not about to walk my ass 7 blocks,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dejame ir a la biblioteca a estudiar  y sigo comiendo mierda en la biblio lol lol lol lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
"el mio se puso mejor , so el problema eres tu","{'__label__spa_Latn', '__label__eng_Latn'}"
"Me encojona cuando la gente no acepta que hace frio . Bitch , this is Milwaukee .","{'__label__spa_Latn', '__label__eng_Latn'}"
Porque cuando vengo a clase oigo a la gente hablando y me deprimo . They have their shit together . I do n't .,"{'__label__spa_Latn', '__label__eng_Latn'}"
El profe dijo que los humanos tienen un attention span de 20 minutos .. . y luego esperan que leamos 5 capitulos corridos .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Only because I 'm the luckiest girl in the world . I love you boyfriend , best friend and partner for life te amo","{'__label__spa_Latn', '__label__eng_Latn'}"
Eso de College-ing como que no le va bien osea ya perdió el vuelo y todo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Definitely changing this 9 o 'clock class to laterin the day,"{'__label__spa_Latn', '__label__eng_Latn'}"
Este tipo no tiene remedio . No entiendo cual es la necesidad . He 's just a genuinely bad person .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Miren en verdad yo solo uso twitter para reirme de las cosas q ustedes escriben , darle screenshot y enviarlo en group messages de mis amigos","{'__label__spa_Latn', '__label__eng_Latn'}"
te habías regresado para allá tan early * donde te estas quedando ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
ya yo me andaba preguntando porque tan early !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Soy fiel creyente de que Marshalls debería tener un online store,"{'__label__spa_Latn', '__label__eng_Latn'}"
"son un chorro de rednecks locos , fanaticos de la religion , closed minded . Lo mas seguro ella tambien era una redneck","{'__label__spa_Latn', '__label__eng_Latn'}"
Ariana Rants : ME MOLESTA TANTO  Ill forgive but I never forget  LIKE bitch then I need to throw you a dictionary thata not forgiving,"{'__label__spa_Latn', '__label__eng_Latn'}"
Feels like -15 .. .. So hoy no como,"{'__label__spa_Latn', '__label__eng_Latn'}"
Todo el mundo ahora se cree poeta .. . Like cut the crap,"{'__label__spa_Latn', '__label__eng_Latn'}"
You had my vote  cabrona stop smoking whatever you are smoking,"{'__label__spa_Latn', '__label__eng_Latn'}"
No more tequila Tuesday for me,"{'__label__spa_Latn', '__label__eng_Latn'}"
Plus side de empezar las clases .. . no tengo que hacerme desayuno,"{'__label__spa_Latn', '__label__eng_Latn'}"
Saliendo del beauty hoy .. . #iwokelikediss,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ni de aguacate ?! ! Its a crime,"{'__label__spa_Latn', '__label__eng_Latn'}"
siiii tienes una semana so get your shit together,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo juraba que ya twitter murio y todo fue que yo mate a el mio ! Im Baaaaackkkkmm,"{'__label__spa_Latn', '__label__eng_Latn'}"
de quien pendeja ? I was just with you ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
sleeping beauty llamame .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Con ganas de comer un churri o in cubano .. -2 semanas,"{'__label__spa_Latn', '__label__eng_Latn'}"
: me tooooo !!  -2 meses :'( llevo 5 meses sin verte !! ! Que puñeta ?!,"{'__label__spa_Latn', '__label__eng_Latn'}"
usar o no usar el neck brace .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
ayer estaba 58 ° hoy a 76 ° .. . laundry bill sigue subiendo,"{'__label__spa_Latn', '__label__eng_Latn'}"
No words can explain the way I 'm missing you,"{'__label__spa_Latn', '__label__eng_Latn'}"
: de Latin American radicals  fun ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
hoy tuve mi primer examen de intermediate French .. ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
se va una roommate y me dan una más loca .. . Greeeeaaaaaaattt just greeeeaaaaatttt,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya entiendo porque la gente mezcla todo con energy drinks,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Dos sweaters , medias , botas , mahones , scarf y todavia tengo frio .. .","{'__label__spa_Latn', '__label__eng_Latn'}"
Struggle ir a buscarlo o coger un nap,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sea la madre de la gente borracha que se pierde .. .. Scavenger hunting,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hace tanto frio que mis products de pelo se congelaron un poco y estan super espesos,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dando tutorias de español a mis roommates : nivel maternal,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mila ya va ser un fully grown puppy cuando yo llegue :'(,"{'__label__spa_Latn', '__label__eng_Latn'}"
Son los extremos .. no hay happy medium !! O se visten cabron o se ponen sweats super tirados,"{'__label__spa_Latn', '__label__eng_Latn'}"
es un buffet de chuck bass basicamente y mas si te vas a wall street,"{'__label__spa_Latn', '__label__eng_Latn'}"
aqui tambien ! I 'm dying y fucking vuelan las monstrosidades estas .. ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
: No tengo idea que me voy a llevar para New York  adobo y comida de alla para miiiii,"{'__label__spa_Latn', '__label__eng_Latn'}"
"its so bad y la beer do n't even get me started , aqui el alcohol es mas light te lo juro","{'__label__spa_Latn', '__label__eng_Latn'}"
Sam smith acoustic es sexo para tus oidos,"{'__label__spa_Latn', '__label__eng_Latn'}"
: y yoo  pleaseee Skype with me:'( I have n't seen you since prom,"{'__label__spa_Latn', '__label__eng_Latn'}"
ver walks of shame es tan entretenido #SeLoTuyo,"{'__label__spa_Latn', '__label__eng_Latn'}"
"voy a tomar audio de mi clase de math para esas noches que tengo insomnio , escucho la clase y boom deep sleep","{'__label__spa_Latn', '__label__eng_Latn'}"
fucking buildings que se conectan .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si todas mis noches son como la de ayer .. . I ai n't leaving,"{'__label__spa_Latn', '__label__eng_Latn'}"
quien se levanta tan temprano para ir a target ??,"{'__label__spa_Latn', '__label__eng_Latn'}"
hoy se mudan mis roommates .. . despingue de familia en el suit,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja I getcha .. . comida sosa will be the death of me,"{'__label__spa_Latn', '__label__eng_Latn'}"
hoy me toca el ice bath .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pongo musica y lo primera cancion que sale es  stay  :'( fuckeerrrssss,"{'__label__spa_Latn', '__label__eng_Latn'}"
: respect  nuestros fisicos son mierdas arlado De esto .. puñetaaa I 'm dying,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi locker room ;) Jajajaja esta cabron,"{'__label__spa_Latn', '__label__eng_Latn'}"
target a esta hora the spending does n't end,"{'__label__spa_Latn', '__label__eng_Latn'}"
todas las del equipo son linda .. . wtf ?!,"{'__label__spa_Latn', '__label__eng_Latn'}"
creo que me exajere con tanta ropa .. . its just a hunch,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jajaj sii te lo mereces kid,"{'__label__spa_Latn', '__label__eng_Latn'}"
No puedes hacer un change request ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fuck its really happening .. . Llegue,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me sigo moldiendo los cachetes .. .. fatness level summer,"{'__label__spa_Latn', '__label__eng_Latn'}"
No se que es peor despedidas en persona que me dan ganas de llorar o morning text despidiendose y lloro porque me pongo ñoñi muy temprano,"{'__label__spa_Latn', '__label__eng_Latn'}"
fisicos will be the death of me,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajajj ser prepa no es nada bello .. . me tengo que bañar con flip-flops,"{'__label__spa_Latn', '__label__eng_Latn'}"
": When she 's moody , grab her booty  te rompo la mano full .. .","{'__label__spa_Latn', '__label__eng_Latn'}"
New momma .. . la mia esta ahi :)),"{'__label__spa_Latn', '__label__eng_Latn'}"
me van remplazar con un puppy .. . feeling the love,"{'__label__spa_Latn', '__label__eng_Latn'}"
vi el text y llore:'( do n't gooooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
llego a casa y mi laundry esta hecho .. . amanda la más que jode brega,"{'__label__spa_Latn', '__label__eng_Latn'}"
me rendi voy a dejar que mama lo haga .. . too much clothes,"{'__label__spa_Latn', '__label__eng_Latn'}"
maletas nuevas .. . fancy shit,"{'__label__spa_Latn', '__label__eng_Latn'}"
: There is a  mosquito laser  that can recognize and shoot mosquitoes out of the air .  you need this,"{'__label__spa_Latn', '__label__eng_Latn'}"
unico downside de ir en road trips es que se te duermen las nalgas,"{'__label__spa_Latn', '__label__eng_Latn'}"
Forever waiting a que nos recojan,"{'__label__spa_Latn', '__label__eng_Latn'}"
: no quiero  child labor :(((,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajajes una rar jajaja jodiendo that 's her job hun ! me pregunto que te preguntara ¿ como te fue ? .. . estas viva ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
con el coconut hair do !! JAJAJAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cleaning party .. Ven y ayudame a recoger :),"{'__label__spa_Latn', '__label__eng_Latn'}"
bolsas y bolsas of shit I 'm throwing out .. . yo era una hoarder :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
online class de sexual harassment .. . Arianna is so mean,"{'__label__spa_Latn', '__label__eng_Latn'}"
one man show .. .. me muero:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
no me va pasar eso she is well trained .. . y sorry my friend your dog is a dochbag jajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jajajaja y la comp ? .. . vuelve now please,"{'__label__spa_Latn', '__label__eng_Latn'}"
text de mama :  hoy vengo con cajas a casa .. . You ready ?  shit just got real,"{'__label__spa_Latn', '__label__eng_Latn'}"
: yo soy de quien me busque .. . estoy aquí noted,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jajajajaj preach .. en serio yo quiero !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Acordandome de ayer .. . Apperantly  we love the deck  JAAJAJ,"{'__label__spa_Latn', '__label__eng_Latn'}"
no quiero empezar el packing my shit process .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"screams , grunting , bruzing , scratches .. . hoy jugando manoplaso","{'__label__spa_Latn', '__label__eng_Latn'}"
Ya pareces de otra raza  summer goal completed !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aladdin .. . hole new world I changed the context of your tweet jajajaja soy charra,"{'__label__spa_Latn', '__label__eng_Latn'}"
el olor a sunblock me tiene mal,"{'__label__spa_Latn', '__label__eng_Latn'}"
fragancias del verano : playa y off !,"{'__label__spa_Latn', '__label__eng_Latn'}"
me va dar skin cancer so sigo asi,"{'__label__spa_Latn', '__label__eng_Latn'}"
Failing to prepare is preparing to fail  lo que me manda mi coach .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
felicidades ! pues te vere la primera semana de agosto para preseason ? jajaja voy a acompañar a mi sis esa semana,"{'__label__spa_Latn', '__label__eng_Latn'}"
: NOOOOOO te vas a quedar aqui y PUNTO  we 've talked about this hun jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
jaja always .. . forever spreading my obsessions :),"{'__label__spa_Latn', '__label__eng_Latn'}"
: If I was a bottle of vodka point jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
I am not ready for preseason .. . alguien desea entrenarme más ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
la mierda de este dorm es que esta tan lejos del baño .. .. wtf happens if like I really have to pee,"{'__label__spa_Latn', '__label__eng_Latn'}"
I did n't think this one through .. . comprar cosas = rehacer las maletas,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Friends who buy you food are friends for life  jajajajajajaja I 'm yours:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
top-siders son los zapatos mas comodos,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dish que carajoooooooo ?! !? ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
not gonna support the human dildo would call him a dick but he isnt real enough  hablando de Muller JAJAJAJ si ganan that could be sold .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
progress .. . saque la ropa que me voy a llevar,"{'__label__spa_Latn', '__label__eng_Latn'}"
Priorities level mami :  te compre munchies para el viaje,"{'__label__spa_Latn', '__label__eng_Latn'}"
estar 2/3 hermanas no la hace .. . it does n't feel the same,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajjaja yo no duermo desde que me dieron los antibioticos . I 'm starting to consider it may or may not contain cocaine,"{'__label__spa_Latn', '__label__eng_Latn'}"
a mi me sale el option de save as a gif or as a pic so tu escoges,"{'__label__spa_Latn', '__label__eng_Latn'}"
"True true .. . not blaming our land itself , more or less the blame is the people in it jaja","{'__label__spa_Latn', '__label__eng_Latn'}"
Tu higado esta jodio I get it already .. ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
Goal y amarilla : 2 × 1 para Di Maria,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Dark times .. .. Dark times in the kingdom  JAJAJAJAJAJAJ,"{'__label__spa_Latn', '__label__eng_Latn'}"
desde ahora Nigga your birthday is next week .. . a bit too early jajajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mejor juego de la FIFA by far,"{'__label__spa_Latn', '__label__eng_Latn'}"
ayer fue blast from the past .. gente random que no veia hace años,"{'__label__spa_Latn', '__label__eng_Latn'}"
el :  whyyyyyy did I just  me va seguir toda la semana,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jajajajaa already do boo .. . ughh te extraño no te veo hace un mes !,"{'__label__spa_Latn', '__label__eng_Latn'}"
la tipa seguia sacando sangre como si fuese de gratis .. . nigga you aware I need that,"{'__label__spa_Latn', '__label__eng_Latn'}"
es tan annoying ! I almost died en Maryland porque ellos pasan en grupo sin cojones,"{'__label__spa_Latn', '__label__eng_Latn'}"
la agua fria esta saliendo caliente .. . Ladies and gentlemen we have reached hell,"{'__label__spa_Latn', '__label__eng_Latn'}"
Douchbag parking jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
All in or nothing   Just do it  .. . Nike y addidas se lo tuyo ;),"{'__label__spa_Latn', '__label__eng_Latn'}"
Gana si que gana porque ellos si tienen ganas  charreria brought to you by mi hermana,"{'__label__spa_Latn', '__label__eng_Latn'}"
ya tengo mi schedule .. . mixed feelings con esta realidad,"{'__label__spa_Latn', '__label__eng_Latn'}"
Te taguiaste a ti misma jajaja remember loser buys drinks for the night,"{'__label__spa_Latn', '__label__eng_Latn'}"
quiero ir camping .. . ¿ Alguien quiere ser mi camping buddy ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
":  If you do n't care for me , I do n't care for you .. . punto y se acabo  palabras de la wise  yo te amo yolita !","{'__label__spa_Latn', '__label__eng_Latn'}"
todavia tengo arena en los oidos .. . how is this possible ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Quiero salir hoy , a dónde ?  Esa es la pregunta .. . always","{'__label__spa_Latn', '__label__eng_Latn'}"
no me gusta cm bailar .. . its weird jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Ayer vi el ejemplo perfecto de in  coño , carajo  .. .","{'__label__spa_Latn', '__label__eng_Latn'}"
I almost cried .. . I can n't handle it ! no quiero ni acabar el season,"{'__label__spa_Latn', '__label__eng_Latn'}"
no quiero seguir viendo .. . Breaks my heart,"{'__label__spa_Latn', '__label__eng_Latn'}"
el helio se acabo .. . I 'm bored again,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jajajaja true de la dona .. ya me recuerdo de la pavera de fotoshotting de pescado:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
"ah ok either way mitad del tiempo la gente va estar super drunk , me encanta cm piensan que la gente va estar atento de su flofera","{'__label__spa_Latn', '__label__eng_Latn'}"
el prom ya paso .. . come mujer,"{'__label__spa_Latn', '__label__eng_Latn'}"
