text,gold_labels
The guy : no Es que no Te Kiera Dar ride it 's just that you live So far Me : Plz No me Kiero kedar Aki Lol that shit was funny,"{'__label__spa_Latn', '__label__eng_Latn'}"
El Tiempo a Pasado I no eh podido olvidarte .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lmao tu ponle Mas salsa a Los tacos,"{'__label__spa_Latn', '__label__eng_Latn'}"
I Was n't Eso Fue Un Decir & I know,"{'__label__spa_Latn', '__label__eng_Latn'}"
Got My Cruz Azul Jersey . Finally They Had My Size / . - cx Lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lmao Okay you fall first than I 'll just stay there & laugh lmao jk jk Tus ideas me agradan cx,"{'__label__spa_Latn', '__label__eng_Latn'}"
I 'm gonna flirt con el Primero que Se me cruse enfrente,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dicen que Los borrachos Siempre Dicen la Verda (;,"{'__label__spa_Latn', '__label__eng_Latn'}"
I todo Por Servir Se acava,"{'__label__spa_Latn', '__label__eng_Latn'}"
She did not have my back / . ~ no Mames,"{'__label__spa_Latn', '__label__eng_Latn'}"
Only justin & Andrew would come to my house pa que Les Consiga las hoes lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Like abre Los Hojos Mija / . -,"{'__label__spa_Latn', '__label__eng_Latn'}"
Osea no Te Enojes Porke Conmigo Porke America Perdio I was just asking,"{'__label__spa_Latn', '__label__eng_Latn'}"
My brother was like next time que venga Te Lo Presento,"{'__label__spa_Latn', '__label__eng_Latn'}"
I did n't know my Cuñada era De Guerrero,"{'__label__spa_Latn', '__label__eng_Latn'}"
#Guanajuato Gano Tonight En El #Carnaval Eso Mero Mi Jente (; !!!,"{'__label__spa_Latn', '__label__eng_Latn'}"
The guy I danced with era De Michoacan,"{'__label__spa_Latn', '__label__eng_Latn'}"
Voy a ir a Pedir Perdon lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Orasi Kiero mucho a Mi brother for having my back,"{'__label__spa_Latn', '__label__eng_Latn'}"
Roxana be on that crack shit la Voy a Matar one day She does n't even let my brother see his OWN SON -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me Gusta Andar Por la Sierra (;,"{'__label__spa_Latn', '__label__eng_Latn'}"
No me Llege con la torta lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
My sister is just in 6th grade I me Iso Mi Hw >> Poreso la Kiero mucho,"{'__label__spa_Latn', '__label__eng_Latn'}"
I hate getting feelings for justin Cuz his just a damn Playaaaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
My feelings be tripping to much Ya Ni Se que Kiero,"{'__label__spa_Latn', '__label__eng_Latn'}"
Noo he has a life I Ni Se mete,"{'__label__spa_Latn', '__label__eng_Latn'}"
When I listen to Corridos it makes me miss Mexico so damn much !!! Like Ahh Kiero ir a Bailar !!!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Miguel commented on my picture Ayy weeeey,"{'__label__spa_Latn', '__label__eng_Latn'}"
Como me Cai bien Esa gente Porke they always have my back,"{'__label__spa_Latn', '__label__eng_Latn'}"
Orasi a comer Una Buena Carne Asada con la future familia,"{'__label__spa_Latn', '__label__eng_Latn'}"
When Laura was begging for the tacos to Pablo omg made my day,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lmao Si Verda c ; their all taken Thoe ! Pero ya Van a Dejar A la Novia so Ay Les Llegamos lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lauraa ** Lol & Sus cousins dude tan cute,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fuck we did n't go to church I yo que Keria ir para Pedir Perdon Por Averme Salido Por la ventana last night,"{'__label__spa_Latn', '__label__eng_Latn'}"
So I finally met him ... I el Wey no me callo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Paresian que Eramos strangers,"{'__label__spa_Latn', '__label__eng_Latn'}"
Verda Asta me sorprendio cx lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
I had Corridos on blast I mi mom me Regaño,"{'__label__spa_Latn', '__label__eng_Latn'}"
My sister listens to cholo songs Pinche cholilla Porke no Puedo Salir Como yo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando Mande a Toño a la Chingada >> I Luego conosi a Jonny,"{'__label__spa_Latn', '__label__eng_Latn'}"
Toño is a little ass hoee De todos Los guys en el Rancho el Es que me Cai Mas Mal / . - !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
The fact that Jonny already knew me I yo no It 's like Baby Porke Nunca me hablabas,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pero tu Aya I yo aka it 's just a no,"{'__label__spa_Latn', '__label__eng_Latn'}"
Omg Cuando Los guys Le Llaman a Mi sister from Mexico It makes me miss Jonny So Damn Much,"{'__label__spa_Latn', '__label__eng_Latn'}"
La pelicula  Casa De Mi Padre  is just perfect,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Taco Bell is nasty with their fake ass tacos .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Alondra just called me to say Orita Te Llego a tu Casa con el 24,"{'__label__spa_Latn', '__label__eng_Latn'}"
Now Eso Si Fue boda del Año,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi dad Se Fue De Durangense Ah Unos Huapangos Ehh 'Ehh Eso Mero c ;,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yesterday after school they asked Alondra a Donde vas ? Her : Ya Me Voy De Puta A La Riverside Me : omg,"{'__label__spa_Latn', '__label__eng_Latn'}"
Todos enserados en Su Cuarto I yo Aki chilling en ka cosina aver Kien me trai Comida,"{'__label__spa_Latn', '__label__eng_Latn'}"
Omg my dad was like Diana Ponme el Durangense De Durango !! Me : no Mejor Unas Bandas De Guanajuato,"{'__label__spa_Latn', '__label__eng_Latn'}"
"My Facebook , Ig & Twitter is hellaa dead y 'all are some Gay ass people Jk soy yo que has no life","{'__label__spa_Latn', '__label__eng_Latn'}"
Ya no me metan en Sus problemas que aka yo Kiero Ser good girl / . -,"{'__label__spa_Latn', '__label__eng_Latn'}"
I seriously have no life Rn Nombre pos ontan todos que Se me Pierden,"{'__label__spa_Latn', '__label__eng_Latn'}"
I was so happy i Hablando con Stacy De Su depressing life Actually made me feel depressed,"{'__label__spa_Latn', '__label__eng_Latn'}"
Making plans with Stacy & Graciela is Soo fun but such a struggle Son Bien Idiosas las Dos,"{'__label__spa_Latn', '__label__eng_Latn'}"
Miren weyas Friday 14 movies & tomorrow mall,"{'__label__spa_Latn', '__label__eng_Latn'}"
no Graciela Eso me Lo Dicen everyday so there 's no need ! & Stacy that actually sounded cute so gracias (':,"{'__label__spa_Latn', '__label__eng_Latn'}"
Stacy fuck you & your fake ass !! & 911 is calling me Orita Llego (;,"{'__label__spa_Latn', '__label__eng_Latn'}"
fine ya me Voy a controlar,"{'__label__spa_Latn', '__label__eng_Latn'}"
He said juntate con nosotros I Te aremos rica,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lmfaoo Shit Idk Pero Encuentren Ride Osea We 've been planning this all week,"{'__label__spa_Latn', '__label__eng_Latn'}"
haha Pues Eske ya me junto con narcos so do n't fuck with me ! & oh shit I should send him (; en la ram,"{'__label__spa_Latn', '__label__eng_Latn'}"
": tu y yo tirando el roll , tomando bucanitas .. nose piensalo","{'__label__spa_Latn', '__label__eng_Latn'}"
Si Eres De Guanajuato say no more ya me caistes bien (; !!!!,"{'__label__spa_Latn', '__label__eng_Latn'}"
"I 'm always fighting in that class Con La De Monterrey , el De San Luis I con el De Coahuila I el De Durango / . - !!!","{'__label__spa_Latn', '__label__eng_Latn'}"
Mi wonderful mom me Dio hot chocolate,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yess Cuando again ? & come tomorrow to my Casa,"{'__label__spa_Latn', '__label__eng_Latn'}"
My dad owns an Hacienda Aya En Mexico,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ojala I en summer Aya me Kede Un Año ya que Mi apaa Termino la Casa,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estos Corridos got me like,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tome mucha agua today & now I have to go pee 24/7 Jk cx,"{'__label__spa_Latn', '__label__eng_Latn'}"
Like Mejor no me ilusionen !,"{'__label__spa_Latn', '__label__eng_Latn'}"
My sister is just in 6th grade & she already be having problems with 8th graders lmfao No MAMEN,"{'__label__spa_Latn', '__label__eng_Latn'}"
That girl did not just say shit to my sister / . - Esa puta va amaneser colgada,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lmfao Ofendes No Just Watch Te Va Gustar La Idea,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pinche Graciela Echando la Mala Sal you Needa know the plan,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si Es Necesario Asta me Salgo Por la window no me Importa,"{'__label__spa_Latn', '__label__eng_Latn'}"
lmao ya Lo Savia Cual Sike Ni que nada,"{'__label__spa_Latn', '__label__eng_Latn'}"
lmao Pinche Graciela you gonna like our plan Asi que ya no Agas,"{'__label__spa_Latn', '__label__eng_Latn'}"
I 'm so hungry But fuck you food Nomas me aces fat,"{'__label__spa_Latn', '__label__eng_Latn'}"
En el Walmart tavan biendo el Pinche Super Bowl whatever,"{'__label__spa_Latn', '__label__eng_Latn'}"
Omg I Know ! Ay Pa Que Me Des Mcdonalds Free,"{'__label__spa_Latn', '__label__eng_Latn'}"
Enamorarse Es Pa Pendejos I Se Me Ace Que Ya Me Apendeje,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi Big Brother Ya Se Va Al Baile I Choosed His Outfit (; !,"{'__label__spa_Latn', '__label__eng_Latn'}"
I saw Vania 's cousin today Kasi me deretia,"{'__label__spa_Latn', '__label__eng_Latn'}"
Con la Mamada que me Salio to funny,"{'__label__spa_Latn', '__label__eng_Latn'}"
I 'm so cold that I 'm shaking De Pies a Cabeza,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo sigo Mi camino I no Vuelvo pa tras,"{'__label__spa_Latn', '__label__eng_Latn'}"
While Pablo sees novelas I 'm playing black ops Thug life,"{'__label__spa_Latn', '__label__eng_Latn'}"
I wish & Uhh Orita Deja vorro a Algien & I 'll add you that 's how you know it 's real,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lmao I Would Pero You Know I Do n't want him to think I 'm weird so yes Ay Despues (;,"{'__label__spa_Latn', '__label__eng_Latn'}"
Look Honey 1 . Es EDWIN 2 . Campeon is already mine since days ago 3 . Idk what Pero their mine,"{'__label__spa_Latn', '__label__eng_Latn'}"
Today in 3rd period > yo aka la model in competition,"{'__label__spa_Latn', '__label__eng_Latn'}"
Than he was like Deseguro you be pulling a lot of guys Me : no .__.,"{'__label__spa_Latn', '__label__eng_Latn'}"
Than his like nos Vamos Al corona I me Presentas a Una De Tus amigas Me : haha Te vas Porke Ami no me dejan,"{'__label__spa_Latn', '__label__eng_Latn'}"
Campeon Really Hit Me In The Heart !!!!!!!,"{'__label__spa_Latn', '__label__eng_Latn'}"
you did con tu axel & willy,"{'__label__spa_Latn', '__label__eng_Latn'}"
but Hs Tambien Ehh & I know Por pa que keremos Mas Asi Estamos bien less Bs ._.,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pues stop tweeting and start cleaning Boo Boo time ai n't gonna wait for you & so is n't your mom,"{'__label__spa_Latn', '__label__eng_Latn'}"
Can someone go to the movies with me today ? ... No okay Acavo Ni Te Keria,"{'__label__spa_Latn', '__label__eng_Latn'}"
When my mom tells my dad I 'm not gonna cook today so llevanos a comer > lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Asi que regresate Por Donde vinistes Homegirl,"{'__label__spa_Latn', '__label__eng_Latn'}"
Like no me Lo Tienen que Decir yo ya Se Como acerlo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hasta el dia de hoy .. yo te ame no lo niego .. hasta el dia d hoy xk ya me canse de ser siempre tu juego .. k t perdone dios xk yo ya no puedo,"{'__label__spa_Latn', '__label__eng_Latn'}"
: No se que tienen mis ojos que puros pendejos veo LMFAO !!  Dawwggg !!! RT !!! Por 'doquiera hay orita .. es una Epidemia ALV,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ay si ! Ay si ! Escucho Corridos y Tomo Buchannan 's y me siento bien chingon !!! Gtfoh !!!! #Mangueras #MeLaCuro #Pendejetes #Mamones,"{'__label__spa_Latn', '__label__eng_Latn'}"
jejeje awwww ke ciuuut la guachita hermosa (:,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya estoy cansado del Te quiero .. de los mil Te Amo 's que me envias por carta .. Ven Tu y dimelo cara a cara que por papel no siento nada ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
Nacos a mi ladooo aqui en los Tacos !!! borrense alv pa 'yaaaa!!! Ewww,"{'__label__spa_Latn', '__label__eng_Latn'}"
mira babosillaaa tapame el quiote y no mames lmfao xD,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo si tengo pero si me pagas mal te voy a tratar peor k basura cause a la familia c respeta ! Ayyy si no te hagas hehe jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ive watched my movie like 40 times and not once have i gotten threw the whole misa !,"{'__label__spa_Latn', '__label__eng_Latn'}"
11am to 10pm smh I do n't gonna work today,"{'__label__spa_Latn', '__label__eng_Latn'}"
These dumb mf 's drinking outside my house ... <<< mokosos pendejos si no aguantan no le entren ... -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Fuimos a la pulga de el 812 & de ayi invite a mi ma , mi hermana , mi sobrina , y mi princesa a cenar al SaltLickBbq ! They loved it :)","{'__label__spa_Latn', '__label__eng_Latn'}"
: oh gosh babe/ . \ thank you your the bestest of the best I love yoooooou  De Nada TeAmoPrincesa,"{'__label__spa_Latn', '__label__eng_Latn'}"
lmao she 'll probably become a pot head si le das xD,"{'__label__spa_Latn', '__label__eng_Latn'}"
I 'm so tired ! Tengo sueñoooo de a maiz I wanna go to sleep pero blahhh gotta wait for my love to call me pa poder dormir agusto :(,"{'__label__spa_Latn', '__label__eng_Latn'}"
so he talked 2 em & 2 us & let us kno that we were all his friends y k no nos keria ver peliar so he diffused the situation,"{'__label__spa_Latn', '__label__eng_Latn'}"
he sure did ! I remember back in the day when the B-Boyz had probz con nosotros at GMx este Andy was stuck between friends,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ok yaaa enough Duranguense tweets 4 2day a llamarle a Mi Reina Hermosa hija d mi pinshi suegra lol k su voz es lo k me completa Mis Noches,"{'__label__spa_Latn', '__label__eng_Latn'}"
Y cuando pensaba k PEOR NO SE PODIA .... El PENDEJETE de el pelon del mikrophone k pinches mamadotas hijas de su reputa arrastradamadreee !!!,"{'__label__spa_Latn', '__label__eng_Latn'}"
I Miss Aliados de La Sierra ! I remember when played at Plaza R3 here in Austin a while whilee backkk !!! #BuenosTiempos #DGO,"{'__label__spa_Latn', '__label__eng_Latn'}"
yes es la de Si Te Vuelves A Enamorar by Alacranes Musical :),"{'__label__spa_Latn', '__label__eng_Latn'}"
Y Me Vale Vergaaaa si les cala !!! Cause I know most of you used to love It & dance it at some point haha Asi K Se Chingaron jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ahhhhh ESA NOOOOOOO Cualquiera pero esa Nooooooo !!!,"{'__label__spa_Latn', '__label__eng_Latn'}"
I honestly Dont Give a Flying Fuck !!! Yo digo las cosas como quiero ^.^ si no te gustan .. pues a Chihuahua a un baile ;),"{'__label__spa_Latn', '__label__eng_Latn'}"
Speechless & Your hair .. I LOVE IT Amor So Stunning ♡,"{'__label__spa_Latn', '__label__eng_Latn'}"
I just had Home Made Tacos !!! Having a Mexican Mom Rocks !!! Especially cause she 's from DGO ! None of that SLP o HotDirt mx food ! She unique !,"{'__label__spa_Latn', '__label__eng_Latn'}"
My Gf is a hoe ass nigga when it comes to feeling remorse for them poor little pollitos k los hicieron chicken McNuggets :( #Horrible,"{'__label__spa_Latn', '__label__eng_Latn'}"
Y luego cuando trival muzik was actually good & we always won the trival contests cuz all of us screamed loud af y zapateabamos pa ganar lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Back when I was worry free cada viernes ayi estabamos to2 los InkietosAbandonados ! Ayi abajito dl escenario con DjLiz ! Pistiando 2 her Mix 's,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Dios te bendiga , buena suerte , k mas te puedo decir .. Ayyy Dolooorrrrr !!!! Como kisiera estar en mi rancho #Montez #Durango #Sunday #Perfect","{'__label__spa_Latn', '__label__eng_Latn'}"
yes it was y tu k no kerias ir de primero ... lol me agarraste mi paso perfectamente bien Now THAT was a Turn On ;D,"{'__label__spa_Latn', '__label__eng_Latn'}"
Feliz Cumpleaños Aldo ! Que te la pases bien en este dia ! BestWishes !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Gracias primo ! (:  D Nada ! Enjoy ur day off,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fawk it a dormir se a dicho k ay jale manana y el miercoles nos pagan ;),"{'__label__spa_Latn', '__label__eng_Latn'}"
tas wacheando porn o.O ewww lol jj,"{'__label__spa_Latn', '__label__eng_Latn'}"
nelll weee ! puro pex tuyo mantaaa chaleees weee !! Te pasaaaass !!! Jejeje jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
eww can we do a re-do of this day my hair was just ewww lol no estaba fresh faded ;),"{'__label__spa_Latn', '__label__eng_Latn'}"
yeahhhh ^.^ pero no vallas a quedar mal ehhh :),"{'__label__spa_Latn', '__label__eng_Latn'}"
Suele Suceder .. I usually do the same cuando me encelo over my gf :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
lol I woulda been like ' buelaaa no me odies xk estoy mas nalgona k tu lmao jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya Vez !!! I have all the right to get jealous ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo no fui MCM de nadie FML ... mejor me voy a comer unos tacos pa quitarme lo awitado :( lol jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
A dormir se a dicho ! 1st day of work mañana ... we 'll see how it goes tomorrow ! I 'm nervous !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Felizidades ! Wish yall a happy future :),"{'__label__spa_Latn', '__label__eng_Latn'}"
no no nooo tu estas malll es  Di No A Las Drogas  no al sex lmao jk Eyyyt ya te vere cabronaaaa lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
That latina lady on Wendy is ANNOYING !!! So Close Minded ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
De Nada Princesa I 'm so lucky to have such a gorgeous girlfriend like you,"{'__label__spa_Latn', '__label__eng_Latn'}"
no seas odiosa weyyyy pinche chafaaaa lmao osea wey vete al oceano y undeteee lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pues por ay esta el dicho que uno es como la gente que we asocia con ... She NEED Jeeezasss lol cuz all that fake ai n't good cahhh lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
lol jk but gracias corazon,"{'__label__spa_Latn', '__label__eng_Latn'}"
lol true pero nooo I gotta save up pa ese diaaaa !!! :),"{'__label__spa_Latn', '__label__eng_Latn'}"
