text,gold_labels
qualité semence bi toujours moom dañu koy faral di po() di posé,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax lu mel ne ku gerte gi vraiment am qualité bu baax dëgg dëgg dëgg fi mu toll dafa nekk jafe-jafe si suñu zone nu zone nu njambur bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu ngi siy fas yéene def nag ay pexe ren ci katanu boroom bi bu fekkee ne ent tout cas kuréel gi xam ne nii moom lañu bëgg a lëkëlool dana soti,"{'__label__fra_Latn', '__label__wol_Latn'}"
vraiment ñu xam ne dañu siy teel a jublu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mais mais mais qualité semence bi boo xoolee chaque année daanaka dinañu si wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
te Fapal yan jéego la ci def exactement parce que tamit semence defenaa ne yéen a ngi joxe,"{'__label__fra_Latn', '__label__wol_Latn'}"
qualité yi gën a baax ci qualité yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc problème bi ci ban niveau la nekk ndax ñi ñu koy jox après au retour ñoodul def li leen war wala lan mooy problème bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
non du foofu xam nga par exemple,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñi ngay producteurs yi nga koy jox,"{'__label__fra_Latn', '__label__wol_Latn'}"
dañuy multiplié mais day àgg boo xam ne nii ci niveau boo xam ne nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën nañu wax ne comme ni nga ko waxee ci dafa war a versé wu ci côté lekk gi dañu ko war a lekk léegi kenn waratu ko mënatul doon semence,"{'__label__fra_Latn', '__label__wol_Latn'}"
ISRA dès fois dangay dem pour def commande bi mais dangay dem fekk commande bi commande bi maanaam jeex na wala ñu ne amul,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi nag système bi ñuy def mooy dangay dangay dangay def commande bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
dangay def commande bi ñu bàyyal late kooku bu fekkee ne tay instant bi ngay a xaalis,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafa fekk nga dem ba ci nawet bi dafa lay posé problème,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais dafay dafa coincidé ci benn ak benn période boo xam ne li ñu fas yéene def mooy kuréel yi nga xam ne ñoo nekk ci suuf,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu def leen ay coopératives,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu def leen ay coopérative léegi groupement Fapal bu ne nekk benn coopérative ci ki bi mu am benn benn union,"{'__label__fra_Latn', '__label__wol_Latn'}"
su ko defee coopérative bu ne léegi dana am sañ-sañu comme ni mu ko amee sax si GIE mais sax xamuñu ko woon mais informations yi dana jàll ba ñoom itam ñu mën di def semence Fapal di def semence,"{'__label__fra_Latn', '__label__wol_Latn'}"
su ko defee loolu jàpp nañu ne bu ñu ci ligéeyee insaa àllaa problème mu rupture wala problème mu jafe-jafe semence ak ak ak ay li mel ne que intra yooyu dana ci dana dana Yàlla mën ñu see dimbile,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' autant plus que dañu am dañu am ay ay ay partenaires yu mel ne que ADA yoo xam ne dafa taxaw vraiment di di ñu jàppale si wàll woowu lu mel ne que IST,"{'__label__fra_Latn', '__label__wol_Latn'}"
société financière internationale * Jokalante nag vraiment li ñu fas yéene dugg ak moom xëy na dana am émission boo xam ne pour loolu rekk lay doon,"{'__label__fra_Latn', '__label__wol_Latn'}"
wane li muy def la ah wax ak say producteurs la yi nga xam ne nii ganaaw amoo jotu dem ci ñoom ah ngay dem di wax ak ñoom dafa am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax vraiment lii dañu koy dañu koy rafetlu bu baax a baax a baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
en tout cas Jokalante mu ngi mu ngi leen i poussé comme ni ñu ko waxee ni ñu ko waxee naan peccum liir bu neexee yaay jaa jàpp sa mbagg ya daanaka loolu la Jokalante di nekk di def nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais Jalle damay dellusiwaat si yow ndax tamit ñu ngi nekk ci projet tekki jigéen les femmes sont à l' honneur,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoo ko moom comme ni ñu koy ni ñu koy waxee actuellement nii maasàllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
yor ay gopp ak yooyu yépp daanaka mu ngi commencé di di di di di dem ndànk ndànk,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax matériels yi nga xam ne lu mel ni que Fapal mu ngi koy jagleel baykat yi yéen jigéen ñi ndax yéen a ngi gis seen bopp si matériel bi nga xam ne ñu ngi ko jëmale ci baykat yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy fi ñuy defee maté() fi ñuy defaree matériel agricoles bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
jigéen ñi am na sañ-sañu pour defi jënd si li nga sox() li mu soxla,"{'__label__fra_Latn', '__label__wol_Latn'}"
Fapal bu doon ñaari machines la day jox benn góor jox benn jigéen,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon jigéen gi nga xam ne taxaw na pour bëgg a liggéey moom dana la mën a gunge jàppale la nga liggéey,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax fi ñu koy defaree mu ngi fi te la nga ka daan jëndee ci àll bi boo ñëwee mën naa gën a moins cher ak li nga xam si ne moom la koy Fapal di jaayee ci biir,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu fekkee matériels boo xam si ne buñuy jàppale jigéen ñi la kooku moom da leen koy jox gratuite moom si yenn programmes yi nga xam si ne dafay ñëw gunge Fapal jàppale ko ngir mu mën a jàppale ay baykatam,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord may fàttali ne ñi ñuy déglu am na numéro boo xam ne mën ngeen ko jàpp bu baax di 33 879 30 82,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax am na yoo xam ne yomb na xam nga lu mel ne que boo de() amee ñenti junni rekk mën a am ay kayit yoo xam ne danga ci mën a,"{'__label__fra_Latn', '__label__wol_Latn'}"
liggéey ah ñenti junni la pour am kayit yooyu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw bu dee entreprise bu dee entreprise individuelle,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah amaale ca kii nu ñu koy waxeeti Ninea,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye waxuñu ñoo xam ne dañuy liggéeyantu ndax dañoo war a nekk ci jamono boo xam ne nit ñi ñoo war a xam ne war nañoo mën a defar développé suñu gox yi ni ñu koy développé nag mooy nekk de véritables entrepreneur,"{'__label__fra_Latn', '__label__wol_Latn'}"
am esprit entrepreneur te boo ko esprit boobu boo ko amee mooy de() nga formaaliizewu,"{'__label__fra_Latn', '__label__wol_Latn'}"
soo formaliizewoo ba pare ci la nga nekk ci am ciy kayit mën a xool na ngay lëkkaloog ñeneen ñi pour mën a am formation pour am financement,"{'__label__fra_Latn', '__label__wol_Latn'}"
yeneen kayit ya ca war nga mën koo wut lu mel ne que bu dee dangay def transformation wala yeneen produit yi nga fas yéenee wu() am sa autorisation Fra,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax autorisation Fra moom itam boo ñëwee chambre de commerce nu mu tuddati direction des commerce ndax région bu ne am na ko boo fa demee boo laajee ñu teg la ci ñu teg la ci yoon,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo ñëwee si fu mel ne que ku mel ne Bada Sylla moomu ñuy wax noonu tay boo ci demoon boo demee dañ la ko da la ciy da la ciy jox ay xalaat,"{'__label__fra_Latn', '__label__wol_Latn'}"
conseils yu baax waaw soo demee maison développement locale,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo deme daañu la ci jox ay ay xalaat boo ñëwee bu dee kuréel gi jege na la boo ñëwee Fapal boo ñëwee Fapal dana la ci jox ay ay xalaat code barre itam la même chose ndax code barre dafa comme ni ñu ko waxee léegi dafa am solo solo trop trop trop,"{'__label__fra_Latn', '__label__wol_Latn'}"
te ñuy ñii yëngatu si transformation ñun ñépp ñoo ko war a ñoo ko mën a war a am ndax tag complexe bi ñu am muy consommation des produits étrangers dañu ko war a teg de côté,"{'__label__fra_Latn', '__label__wol_Latn'}"
complexe nourri boobu dañu ko war a teg de côté lii ñu bay ñu koy jëfandikoo maanaam lii ñuy bay ñu koy dundee li ñuy dundee ñun ñu koy bay,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu mooy tax ñu mën a am réew mu développé wala un monde rural bu développé,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais est ce que affaire yi ca la nga,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw jàpp ne soit si complexe la rekk wala est ce que man je me dis que ni même est ce que prix yi aussi du ci joué,"{'__label__fra_Latn', '__label__wol_Latn'}"
non prix yi xam nga tay booy xool,"{'__label__fra_Latn', '__label__wol_Latn'}"
soq ko sebeti ko weer ko wal ko mooñ ko tay ko kooku temps la,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais xoolal tay jii nga ñëw si Jalle rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
danga mën a vaqué say occupation danga mën a def se def sa beneen liggéey,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon kooku amul perte bu ciy bu ci nekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
ki cere laalo ou sans laalo,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na cere laalo am na sans laalo,"{'__label__fra_Latn', '__label__wol_Latn'}"
ok :en sept:Fra cent:Fra cinquante:Fra li ci tegu mooy cinquante:Fra franc ba ngay jëndee laalo,"{'__label__fra_Latn', '__label__wol_Latn'}"
gis nga dañoo développé boog maasàllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax tay jigéen bu njëkk da daan dem góobi dikk xar weer mu wow nga bojj soq mag ñi amuñu woon benn temps,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw journée bi lépp ci kër gi la,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay nag mën nga defi say activité yow loo bëgg a def tay damay xëy dem liggéeyi sa liggéey ya ngay sa njaay ma ngay jaay ak la ngay defi lépp ndax jigéen ñi ñépp kenn ku ci ne fa nga nekk yaa ngi yëngu,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu ngoonee nga jaar ci unité bi jënd fa sa cere,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon foofa amatul lenn loo xam si ne lu lu lay tardé ci sa liggéey,"{'__label__fra_Latn', '__label__wol_Latn'}"
dangay xaar ba ngoon rekk au lieu que ngay soq ak a wal ak a sebet a ka jël sa temps,"{'__label__fra_Latn', '__label__wol_Latn'}"
te yow amoo ci pertement ki ngay jëndee ci moom it amu ci pertement,"{'__label__fra_Latn', '__label__wol_Latn'}"
da ciy am nga am ci te mën naa ne ne bénéfice ba la ca ëpp yow mi ko jënd la,"{'__label__fra_Latn', '__label__wol_Latn'}"
yow yaa ciy gagné parce que lu bari teggil nañu la ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme ni Ibrahima répété du ñu ci delluwaat,"{'__label__fra_Latn', '__label__wol_Latn'}"
unité bi ñoo leen indil araw bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax foofu dañuy remercié Badara Samb,"{'__label__fra_Latn', '__label__wol_Latn'}"
premier con() con() conseil dep(),"{'__label__fra_Latn', '__label__wol_Latn'}"
conseil département départe(),"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà conseil département,"{'__label__fra_Latn', '__label__wol_Latn'}"
premier vice président xew xew bu mu am,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak mu dikk parce que aussi autorité yi war nañoo jël exemple ci moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que suñuy naan bay ci say we wu tànk,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoom ñoo war a njëkk a joxe le bon exemple,"{'__label__fra_Latn', '__label__wol_Latn'}"
di toog di jël seen temps ngir araw,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala jël seen temps ngir sànqal loolu yépp jóge na fa,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay bu fekkee ne yow dangaa am mariage boo soxlaa jus naturel ñu defaral la jus naturel,"{'__label__fra_Latn', '__label__wol_Latn'}"
Ibrahima émission bi daanaka li ci des bareetul juste le dernier mot,"{'__label__fra_Latn', '__label__wol_Latn'}"
sant ak gërëm mbokki auditeur yépp ndax toog di déglu ay nit,"{'__label__fra_Latn', '__label__wol_Latn'}"
àdduna bi moom perte ci temps amul waaye nag lii lépp jàpp nañu ne am na njariñ ndax dina am jeexleet,"{'__label__fra_Latn', '__label__wol_Latn'}"
xëy na sax donte bu doon ñetti nit ñenti nit jëlee nañu ci njariñ ag cant la di sant aussi itam comme ni ñu ko doon faral di waxee waa Fapal gi yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
si njël président Moussa ak secretaire général Malick Sow ak Moussa Ndiaye ak ani() animateurs yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu ngi leen di sant di leen gërëm ndax itam ñoom itam tay jii bu tollee fii seen liggéey la mais am na nu muy demee duñu toog fii di ci wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon dañu leen amal nañu leen njukkal ñoom ñépp di amal njukkal itam membres Fapal yépp ndax ñoom itam gàcce ngaalaamaag ñoom ñu ngi def seen kéem tolluwaay kàttan pour gëna dem ci ci kanam,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax àdduna moom lenn rekk a ci mën a def moo mën a nekk soit dangay dem ci kanam wala nga taxaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala nga arrière mais heureusement Fapal moom ak i membre am toujours ñi ngi jéem a dem ca dem ca kanam,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci yoon boobu nag ñun ñépp a ci war a ñun ñëpp a ci war a roy xam ne tay jii suñu ko deful itam pertement lay doon ci doon ci ñun nañu bàyyi complexe bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
par rapport au produit importé maanaam produit yi nga xam ne tay jii mën na cee ceeb ñebe jii mën na cee ceeb ñe() ñebe mën na cee lentille ñebe ji mën nañ cee café mën nañ cee ngalax lépp luñ ci mënul a def,"{'__label__fra_Latn', '__label__wol_Latn'}"
yéen daal lépp ngeen mën a transformé daal lu ngeen soxla daal mën ngeen koo ci ci defaree fii vraiment ñun suñ produits yi ñu am,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye nañ ci jàpp téeye ci ndax loolu dana permettre itam facilité xaalis biy circule ci suñu biir,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye nag nañ def le tout ba vraiment consommé,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw comme ni ko Ibrahima waxee rekk lan ngay tàggatoo,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax ñoo ñu may ñu toog fii tay grâce ak Fapal ak tekkil jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw sunu formation bi amaatul a,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na solo programmé kontaan rekk di nuyu bàjjenu gox yi ndax dama leen a tudd sànq,"{'__label__fra_Latn', '__label__wol_Latn'}"
maasàllaa ñu ngi leen di yonnee nuyoo bu baax a baax di nuyu sama waa unité,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu ngi toog ci unité bi di ma dégg,"{'__label__fra_Latn', '__label__wol_Latn'}"
di beral nuyooti sama alaaji ba oustaas Modou Lo Ndiaye wax dëgg Yàlla maasàllaa grâce ak moom ba ma ñëwee toog fii tay,"{'__label__fra_Latn', '__label__wol_Latn'}"
alaaji dafa am ñetteel waaye dafa war a nekk ndax xam na man du ma toog femme : fra de développement laa,"{'__label__fra_Latn', '__label__wol_Latn'}"
sac beeg dàll yi man moom mooy sama yoon,"{'__label__fra_Latn', '__label__wol_Latn'}"
maasàllaa ginnaaw sac beeg dàll yi nag kon il faut que mu wut beneen bu ko teeru,"{'__label__fra_Latn', '__label__wol_Latn'}"
dëgg la kon bébé mooy bébé Jaal kon kooku kontaan nañ si bu baax a baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoo ngi nuyu mbooleem ñi nga xam ne si ñoo ngi ñuy déglu ñépp rekk Mbacké Gueye ca Travo toujours dana am yéene pour dugg te duggul waaye ñoo ngi koy nuyu bu baax di nuyu mbooleem ku ñu doon déglu rekk jërë ngeen jëf,"{'__label__fra_Latn', '__label__wol_Latn'}"
ni mu ko waxee woon defar ngir jaay ci koñ bi tay boo doon def genre xayma genre bilan naka nga koy defee tay,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw xam nga jigéen ñi vraiment maasàllaa ndax dèjà amoon nañu benn programme boo xam ne ci loolu la jëmoon,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà ci la jeex programme boobu gis nañu ne jigéen ñi en tout cas ñi ci bari formalisé woon nañu,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci dëgg dëgg dëgg ci wàllu transformation,"{'__label__fra_Latn', '__label__wol_Latn'}"
jigéen ñépp en tout cas groupement yépp am nañ ay reconnaissances juridique,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais problème bi mooy li ma wax kenn ñi am ñoo nekk ci biir groupement bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
au lieu que ñu boole seen doole liggéeyi ci biir kuréel gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kenn ku nekk day bëgg a nekk ci ci wetam maanaam ci booram di fa def la muy la muy def te loolu taxut a taxut a am doole taxut a mën a am unité unité boo xam ne unité buy répondre au au norme la,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndaxte tay jii comme ni nga ko waxee léegi booy xool unité bi nga xam ne mooy unité Fapal bi mi ngi def le tout pour respecter norme bi la marche en en avant xëy na des na comme ko Jalle waxee,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax ci yenn yenn mbir yoo xam ne dafa xaw a dafa wax a ndaw par rapport ak yenn activité yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
te damay taxaw rekk ma wëññeekuwaat ci diggante autorisation Fra ak code barre,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax yooyu dafa nekk loo xam ne tay jii kii yu bari tay unité yu bari tey dañuy am rekk autorisation Fra daal di daal di daal di téeye seen loxo daal di ne ñun pare nañ,"{'__label__fra_Latn', '__label__wol_Latn'}"
traçabilité loolu lépp ci code barre bi lay génnee,"{'__label__fra_Latn', '__label__wol_Latn'}"
ok :en ndax ay chiffres lay doon,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafa am lu ñuy tuddee par exemple dañu ne code bi dakoy matériel par des chiffres ah appelé GTN maanaam global :en trade :en ITM number :en,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom ci anglais la léegi 13 chiffres lay am am na yoo xam ne daf koy ëpp daf koy ëpp mais code bu ne te te code bu ne comme comme comme Fra bi lay doon ci co() co() code bu ne ci produit bu ne dafa am njëg,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafa am njëg te loolu lépp itam nit ñu fokk ñu mën koo ñu mën ko xam tay boo xoolee am na entreprise yoo xam ne nii bu dee code barre ay entreprises ñoo koy ñoo ciy ñoo ciy ñoo ciy liggéey,"{'__label__fra_Latn', '__label__wol_Latn'}"
