text,gold_labels
"Me : What 's your 2am song ? She : * Brought a candle * mere mehboob na ja , aaj ki raat na ja Me : * faints *","{'__label__hin_Latn', '__label__eng_Latn'}"
Kuchh bhi kaho kurta jacket me ye budhau bada handsome lagta hai .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aapko luck nahi aggression ki jarurat hai aap odi me accha score karange,"{'__label__hin_Latn', '__label__eng_Latn'}"
Oye hoye balle balle .... with a 4 ! #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Kaash I will meet u someday When that day come true , It will be the best beautiful moment in my life Lots of love from Africa","{'__label__hin_Latn', '__label__eng_Latn'}"
Wonderful priyanka i am biggest fan of u such a strong women u r . U r madrid performens superb . Indian desi girl one an only priyanka chopra .,"{'__label__hin_Latn', '__label__eng_Latn'}"
sasta h Virat sir ap ki waich tikau time ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhagwan esi gf sb ko de .. par start mjhse kre :p,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Congrats on #Sultan ' s success bhai , 142 +cr in 4 Days , will cross 180+cr in weekend , Awesome","{'__label__hin_Latn', '__label__eng_Latn'}"
Jolly Shaw accha laga turupatti ka Darsan lekar Thanks,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kabaddi is in India 's blood,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi sarkar ka bura hal sahi parti kangresh parti jindabad Garibo ka kaam aneey vali parti jindabad,"{'__label__hin_Latn', '__label__eng_Latn'}"
Non konks do n't get why it 's acceptable for mum to say to kid - tugel gandi hapla peet .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Essam Ali Fawad Aly check kr this is amir khan and iss ko body bolte hain what a professional and hard worker he is .. . ;),"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai yaaku batting krwa bi sikha thodo bht .. . jse emergency me kaam aaye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very exited For Tomorrow Match I am Not Player But I will play the game in my mind .. .. I Hope India Will Win Jai Hind .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday . amit ji . Aap itne mahan kaise bne .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Pm modi suno ap hamare majhab ke bare me ap hote koun hai bolne wale ap sirf india ke bare soche to behter hoga islam hamara majhab hai aur rahega islam koi qafir ke kehne se nahi badal sakta sirf allah h hamara dnt talk to my majhab ok sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bola tha 100 lgega .. . ma aaj bhut khush hu .. . god bless run machine kohli,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy Birthday Amitabh ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Agar govt ek baar acche khase bhikahriyo ko Iphone free me bant de to ... India ki bahut saare log chutiya ban ne bach jayenge .. jo sirf naam ke karan phone kharidte h . .,"{'__label__hin_Latn', '__label__eng_Latn'}"
I with sallu bhai and manish,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sab dikhava karta hai Sala murderer,"{'__label__hin_Latn', '__label__eng_Latn'}"
Breaking_News / Mehar Madina Colony me Daketi ki wardat Dr Ilahi ke Relative se Motor cycle cheen ker Farar / Zarai Rpt . MIR GORAR,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Geeta phogat k cherecter ne bahut hi achha work kiya hai iss movie k andar , shoot pe jab itna achha lga Aamir sir ka act dekh kar , to movie to 500 cr . club me jayegi hi .. .. All the best Team Aamir khan production .","{'__label__hin_Latn', '__label__eng_Latn'}"
Mayur ji Amitabh garam masala n . marshal me nahi the .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"In an interview Rajkumar Hirani was asked how he came up with the dialogue  Dost fail hota hai toh dukh hota hai , Par dost agar 1st aaye to bohut dukh hota hai .. He replied by saying  observation  <3","{'__label__hin_Latn', '__label__eng_Latn'}"
zindagi kaisi hey paheli very sad,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nice line dr super duper megastar mahanayak amit sir ji ko payar bhara prnaam .. . shubhprbhaat .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Grt , much desired , der aaye durust aaye .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
jo karna jaldi karna varna koi or uda k le jayega tumhari dream girl ko . Gud luck .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sallu bhai i am ur big fan :) ;),"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir u really great man mera 29years age m app jaise PM nehi dekha 24hrs u are plaing to how to growth our country .. . omg kya work m dedicated I love so much .. . advance happy Diwali sir .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Na . Same pinch for jimmiki . Have n't heard despacito yet . You 're not dead . Merely more creative .,"{'__label__hin_Latn', '__label__eng_Latn'}"
I MIsS U amIt JI My love and my passion and my life I wish you all the love and happiness and health,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bumrah Bhai thodi bhut batting bhi seekh lo .. . Kabhi kabhi kaam aa jati hai match jeetane me,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman tum meri sath esa karoge Allah hain main Allah ko vishwaas karti hu pyar bhi karti hu Allah hi meri pas tumhe bheje ge .. Salman pls meri sath esa mat karo plss .. Tumhe thoda bhi taras nehi aata mujh ma .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mera best captain & my brother ye 20 apun jitna chahiye,"{'__label__hin_Latn', '__label__eng_Latn'}"
OUR SMART & KARMATH PARDHAN MANTRI,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Amithab hi wish you a happy birthday to you sir , aap world ever green star koi nahee high aapka mokabila","{'__label__hin_Latn', '__label__eng_Latn'}"
cry cry itna cry krtae ho kaiko ... har pal rtae kaaiko !!!,"{'__label__hin_Latn', '__label__eng_Latn'}"
AK match jitne nhi doge to wohh aur khelne hi nhi ayega .. Acha Kiya AK mtch jita die .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
jan in sir k upr yalow shart pr dark bruwn print kitna achcha lagega guddu lagra yar tum call zarur kr dena ok imiss u ilove u muh a,"{'__label__hin_Latn', '__label__eng_Latn'}"
I call him Mamaji mama being the Tamil word for uncle and ji being a suffix used in India to indicate respect and affection !,"{'__label__hin_Latn', '__label__eng_Latn'}"
happy birthday sir sunday ko sir me bhi tha apko wis karne k liye aya tha,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai phle use dhund to le impress b kr lio .. . . ye delhi h teri colony thodi h jo wo ab milegi ... tjhe ky lgta h wo vhi wt kr ri h tera tu jaega or impress kr lega use ... ky ho yr tm log,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yr tm nahi chalte to teem haar jati hai boss yesa na karo ruk ke khelo,"{'__label__hin_Latn', '__label__eng_Latn'}"
toh seedhe bol de yaar usko .. achha lagega use .. confess karne ki alag hi chul machi hoti hain sala,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat ji apki hathon me to jadu hai par mera ek dukh abhibi hai ki RCB Jab IPL Main har gaya please nxt IPL jaise app ki team ki nam hoo .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Akash Vats Bhai lets play,"{'__label__hin_Latn', '__label__eng_Latn'}"
"ARE MERA BRO GERAT , SMART , & supar smart h us k jesa koe nahi bro muje bhi bula lo apane pass","{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday to you sir ji advanced,"{'__label__hin_Latn', '__label__eng_Latn'}"
hlo frds babita here tarak mehta ka ooltah chasma se keseo aap sabi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dhany hai Hamare Priye Damdar Great Prime Ministar Shri Narendra Modi ji Vikas ki Majbut sarkar Bjp sarkar sab ka sath aur Sab ka Vikas Kar rahe hai Hamare Priye Damdar Great Prime Ministar Shri Narendra Modi ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
aamir khab love you man . dangal definitely create a history . duniya hila doge tum .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"lovely pic virat .. .! !! i , m dia heart fan yours #virat","{'__label__hin_Latn', '__label__eng_Latn'}"
Aa gaya mauka ... India won .. #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi sir kas main aapko ek baar dekh pata !! !! !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
I HAVE PROUD OF PM SIR MODI JI SAA .. .. .. .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman Teri tublight to sbse flop film hogi,"{'__label__hin_Latn', '__label__eng_Latn'}"
sahi kaha aamir sir ladkiya ladko se kam nahi h dangal is blockbuster film hogi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hoo nice pc soo sweet jan . I love uuuuu,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ye song sunte sunte kahi dub jati hu kahi bhawaname bahejati hu kitna sugund mile he ish songse mane ko thara song pasand aaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
bahut badiya ... gali dene me PHD kie ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
BC ! I got none . Khud hi cheen ke laayi logo se .,"{'__label__hin_Latn', '__label__eng_Latn'}"
i hope virat kohli will score 100+ and win the finale .. .. best of luck Virat bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy Diwali to you * The Godfather * .. .. .. yeh diwali sainiko wali .. . we love you .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
tuje moka ni mil rha to apna frustation is way me nikal rha h or koi kam ni h kya,"{'__label__hin_Latn', '__label__eng_Latn'}"
ye dil ki diwali hai . only adhm.no maar pit film,"{'__label__hin_Latn', '__label__eng_Latn'}"
Malinga ki yaad aa gyi Boult ki pitayi dekh kr 22 runs in one over or malinga bhi 2013 me pita tha 22 run kohli ne mara tha,"{'__label__hin_Latn', '__label__eng_Latn'}"
Pakistan mai b open KRien #salmanbhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Belive in God and Karma #Ethical conduct will lead you to bigger heights #LawOfAttraction #Quote #FlySmart #LadhakhFestival #Leh Calling,"{'__label__hin_Latn', '__label__eng_Latn'}"
movie me banaunga is story pr .. koi invstor hai toh bolo ???,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman You are the JAAN Only one BAIJAAN The BRAND AMBASSADOR of Entertainment and Humanity in Bollywood,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sat Shari akal ji . Singh Randhawa . Good evening .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Rohit dar of form chalrahahe . bechari aj lbw hogaya to dada may koyi chap nahi liya tum bhi hona dada may tumko ak nam derahahu tum Cricket missle man .,"{'__label__hin_Latn', '__label__eng_Latn'}"
What kuch kuch how cute he is Love him,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mashallah aamir khan aap ki movie ko dehk ti he hum ko jush aata pk movie ku dekh k ( ak to pk ) mashallah mashallah,"{'__label__hin_Latn', '__label__eng_Latn'}"
Love u sir .. abki bar #Tubelight #Sultan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello sir Ji .. . Good morning .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ye to Palasia bhi Pahuch gaye .. bahut mast aur fast bhag rahe hai !! Badiya #Indore #RunIndoreRun #JioIndoreMarathon,"{'__label__hin_Latn', '__label__eng_Latn'}"
politician movie bna kaun wrong is dunyani,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sirf selfi uthaooo Plz cooperate dhoniii Akela dhoni match nehi jitapayega .. . Sabko milke khelna chahihaii samjhe kohil,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat sar aap out ho jaate ho to india teem jeetri kyo nahi h agle match mean aap out nahi hona jita ke hi ana,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Mr Aamir , Youtube ' I watch the video to Turkey was told to come in June . But even if you come in July . We 're wondering when I arrived as Your fan . Thank you","{'__label__hin_Latn', '__label__eng_Latn'}"
Yaar ek ladki hai ! Haan ! Sachi ! Ek naya crush ! Aree yaar sachi ! Okay check out trailer This girl- #gorgeous,"{'__label__hin_Latn', '__label__eng_Latn'}"
I was there yesterday pehle batana tha na,"{'__label__hin_Latn', '__label__eng_Latn'}"
Brilliant Answer By Boy Friend on Break Up … . Girl ; Tumhe Mere Jaisi Ladki Nahi Milegi . . . . . Boy ; Chill ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
"befitting reply to mere papa ko mara , meri dadi ko mara , mujhey palak acha nahi lagta , mujhey padai acha nahi lagti","{'__label__hin_Latn', '__label__eng_Latn'}"
hot aj tu pora lun le gi mote ka,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir me ek majdor parivar se hu meri hardik ichha thi ki me army join karu or bharat mata ki rakha karu na to mere pas pesssa h n hi koi kamai ka jariya h me apni bharat mata ki sefty kese karu,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jis tarah india ne toss jita ussi tarah match vi jit jyegi or worldcup vi,"{'__label__hin_Latn', '__label__eng_Latn'}"
ye match se pakistan ko ye khushi hogi ki koi aur country bhi unki hi jaise buri tarah se haar sakta hai #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Hi virat ! I m intrested in cricket only becoz of u .. . U r amazing , talented .. . U r very good player as well as good lover .. .","{'__label__hin_Latn', '__label__eng_Latn'}"
jab tak hai jaan janu sath hai sabhi apne dosti viewers ke sath GOD bless u all,"{'__label__hin_Latn', '__label__eng_Latn'}"
near pari chowk to pee ?? ansal mei gyi thi kya ??,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya kabhi aap hamari comment read karte hai ?? ?? ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Well done Virat No doubt u always do ur name more virat by ur consistent performance . Performer ho to Virat jasa warna ho hi na . Congrats u bro . We Indians wanna see u like this , proud on u really .","{'__label__hin_Latn', '__label__eng_Latn'}"
"Looking gud , both of u sir g","{'__label__hin_Latn', '__label__eng_Latn'}"
Jummah mubarak salman .. .. Love u,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Whenever I see people posting status ' in a relationship ' , I just want to hug them and say ,  Katega .. . Tera bhi katega  .","{'__label__hin_Latn', '__label__eng_Latn'}"
Dhoni cricket player he unko bina matlab kisi tarah se bahkabe me na aakar apne cricket carrier ki taraf dhyan dena chahiye,"{'__label__hin_Latn', '__label__eng_Latn'}"
See the autumn winter being human collection . hope u like it . feed bak v imp Achaaaa ya not so Achaaaa .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Virat , You are only player in world .. . Capable to chase any target .. .. Salute Sir Ji","{'__label__hin_Latn', '__label__eng_Latn'}"
Fabulous job was given by the Indian Airforce . Jai hind jai hind .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jai ho ! congratulations to you Modiji -power filled peaceful leader !,"{'__label__hin_Latn', '__label__eng_Latn'}"
I Love You * At girls hostel * Girl1 : Kal poori raat kaha thi ? Girl2 : Movie dekhne gayi thi . Girl1 : Konsi ? Girl2 :  Rab ne bana di jodi  Girl1 :  Phir ?  Girl2 : Galti se boys hostel mei ghus gayi . Girl1 : Phir ? Girl2 : continue reading .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Slow claps and standing ovation plus Roadies waala salute to all those people who study at home for whole 5 months .,"{'__label__hin_Latn', '__label__eng_Latn'}"
The lion of Indian . Mahi u looking so fabulous in Indian army Jai hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
V for virat .. .. V for vikas .. .. . K for kohli .. .. k for kumar .. .. but fark bas itta sa hai bhai log .. .. vo bat se ball udata hai .. . or manney to bat balla bhi ni pakadna aata,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sabhi ke dvara janmdin pr kum se kum 11 verksh legaye jaye avm jivenperyent dekbaal ki jaye to din Rastradin ban jayega,"{'__label__hin_Latn', '__label__eng_Latn'}"
I LOVE YOU VIRAT KOHLI JI .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bumraah ki first ODI batting thi aur saamne Southee bowler .. . Bumraah is innocent .. . Blame all top batsman who dont fulfill their responsiblities .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good very nice you Guru ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Thanks to the two leaders . jio is tara frnds ho kara . a good frnd is always faithful at all time . this is proved in this case .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhaijaan arijeet ka song ayga ya nhi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good nerendra modi ji .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Pagl he ye Qaom Jo misbah ka Cmprezm imraan se kr rhe he . khuda ko maano kaha misbah kaha imran .. shoib Akhtar,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir daikh lii hai .. .. love you .,"{'__label__hin_Latn', '__label__eng_Latn'}"
ayuerjer ball must or virat kohli onside pe four must 100 marige sunday ko busiya bani h meeri aram se koi jeldbaji met kerna,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wish you Very Very Happy Birthday Sir ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
This man seems PappuBlind . Have no brain . Suvar ki aulad . #DynestySlaves,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Good morning bhai , have a nice day to yu , many many thanks 2 yu .","{'__label__hin_Latn', '__label__eng_Latn'}"
Many many returns of d day amitabh sir ji :),"{'__label__hin_Latn', '__label__eng_Latn'}"
Abhi sir aapki life lmbi ho health thik rhe aapki yhi kamna krte hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
