text,gold_labels
Badai kesepuluh dari musim Badai Atlantik yang diberi nama Badai Subtropis Jerry terbentuk di Samudra Atlantik hari ini.,{'__label__ind_Latn'}
"Skor finalnya adalah keunggulan satu poin, 21-20, yang mengakhiri kemenangan All Blacks sebanyak 15 kali berturut-turut.",{'__label__ind_Latn'}
"Chambers telah menuntut Tuhan atas kematian yang meluas, kehancuran, dan terorisasi jutaan demi jutaan penduduk Bumi.",{'__label__ind_Latn'}
"Anak-anak ditempatkan di Tempat Pengasuhan karena berbagai sebab, seperti penelantaran, pelecehan, dan bahkan pemerasan.",{'__label__ind_Latn'}
"Pada dasarnya logam campuran merupakan campuran dari dua logam atau lebih. Ingat, ada banyak elemen pada tabel periodik.",{'__label__ind_Latn'}
"Sayangnya, seiring dengan kemunculan metode-metode penulisan yang lebih baru, status dan penggunaan pensil terdegradasi.",{'__label__ind_Latn'}
"Walau demikian, dengarkan saran dari pihak otoritas, patuhi semua tanda, dan perhatikan betul-betul peringatan keamanan.",{'__label__ind_Latn'}
"Mohon perlakukan tempat ini dengan bermartabat, khidmat, dan hormat. Jangan membuat lelucon tentang Holocaust atau Nazi.",{'__label__ind_Latn'}
Efek yang dicari oleh tim akan disebabkan oleh gaya pasang surut antara materi gelap galaksi dan materi gelap Bima Sakti.,{'__label__ind_Latn'}
"Gempa tersebut berpusat sekitar 20 km (15 mil) di utara-timur laut Dillon, serta sekitar 65 km (40 mil) di selatan Butte.",{'__label__ind_Latn'}
"Pada bulan yang sama, maskapai lain melewati landasan pacu di Masyhad dan menabrak dinding, menewaskan tujuh belas orang.",{'__label__ind_Latn'}
Makanan Romawi kuno tidak dapat membawa makanan yang datang ke Eropa dari Amerika atau dari Asia di abad-abad berikutnya.,{'__label__ind_Latn'}
"Jika Anda memulai ulang jam saat tidur, maka jam bisa di taruh di sisi lain kamar, memaksa Anda berdiri dan mematikannya.",{'__label__ind_Latn'}
Ini adalah salah satu atraksi utama Afrika Selatan dan dianggap sebagai andalan Taman Nasional Afrika Selatan (SANParks).,{'__label__ind_Latn'}
"Banyak wisata ke karang yang berlangsung sepanjang tahun, dan kecelakaan di karang akibat hal-hal tersebut sangat jarang.",{'__label__ind_Latn'}
"Jika Anda memesan penerbangan dan akomodasi untuk 2020 sebelum penundaan diumumkan, Anda mungkin berada di situasi rumit.",{'__label__ind_Latn'}
"Setelan jas merupakan pakaian bisnis baku, dan rekan kerja memanggil satu sama lain dengan nama belakang ataupun jabatan.",{'__label__ind_Latn'}
"Uang tersebut bisa digunakan untuk membeli rumah tahan banjir, pengelolaan air yang lebih baik, dan diversifikasi tanaman.",{'__label__ind_Latn'}
Laporan awal menyebutkan pesawat tersebut kembali ke Afghanistan setelah ditolak melakukan pendaratan darurat di ÃœrÃ¼mqi.,{'__label__ind_Latn'}
Murray kehilangan set pertama dalam skor imbang setelah kedua pemain memenangi pertandingan pada posisi servis di set itu.,{'__label__ind_Latn'}
"Sekitar 3 menit sebelum peluncuran, kamera memperlihatkan sejumlah potongan busa isolasi terlepas dari tangki bahan bakar.",{'__label__ind_Latn'}
Setiap orang bisa mencapai pencerahan. Satu-satunya hal yang menghalangi adalah ketegangan dan sifat negatif kita sendiri.,{'__label__ind_Latn'}
"Pada akhirnya, roda kayu digantikan oleh roda besi. Di tahun 1767, lahirlah rel pertama yang sepenuhnya terbuat dari besi.",{'__label__ind_Latn'}
"Kota ini sangat kontras dengan kota-kota lain di negara tersebut, sebab kota tersebut lebih bergaya Arab ketimbang Afrika.",{'__label__ind_Latn'}
"Ada banyak anggur Prancis yang bisa dimiliki, tapi anggur Selandia Baru dan Australia mungkin lebih baik untuk perjalanan.",{'__label__ind_Latn'}
Pencarian di internet untuk Kursus Lingkungan yang Tidak Ramah mungkin akan memberikan alamat sebuah perusahaan lokal.,{'__label__ind_Latn'}
Penyedia layanan telepon lokal Anda seharusnya bisa memberi informasi lebih lanjut mengenai cara terhubung ke layanan ini.,{'__label__ind_Latn'}
Sebagian besar teleskop riset modern merupakan fasilitas raksasa di wilayah terpencil dengan kondisi atmosfer yang sesuai.,{'__label__ind_Latn'}
Singapura pada umumnya tempat yang sangat aman dan sangat mudah dijelajah. Anda dapat membeli hampir apa pun setelah tiba.,{'__label__ind_Latn'}
"Seiring makin jarangnya penduduk di area ini, polusi cahaya tidak lagi jadi persoalan. Anda bisa menikmati cahaya bintang.",{'__label__ind_Latn'}
"Penjarahan yang meluas dilaporkan berlanjut dalam semalam, karena petugas penegak hukum tidak hadir di jalan-jalan Bishkek.",{'__label__ind_Latn'}
Ini akan memungkinkan pemain untuk mengontrol tindakan dan gerakan dalam video game dengan menggerakkan perangkat di udara.,{'__label__ind_Latn'}
"Semua kapal ditenggelamkan, kecuali satu kapal penjelajah Inggris. Hampir 200 orang Amerika dan Jerman kehilangan nyawanya.",{'__label__ind_Latn'}
Setiap perubahan atau permintaan harus diatur lewat agen perjalanan terlebih dahulu dan bukan secara langsung dengan hotel.,{'__label__ind_Latn'}
"Diharapkan sebagian besar tiket acara seharga antara Â¥2.500 dan Â¥130.000, sedangkan tiket biasa nilainya sekitar Â¥7.000.",{'__label__ind_Latn'}
"Saat mengunjungi taman yang disusun secara formal, mengumpulkan spesimen juga akan membuat Anda diusir, tanpa diskusi.",{'__label__ind_Latn'}
"Setelah bendungan dibangun pada 1963, banjir musiman yang dapat menyebarkan sedimen ke sepanjang sungai berhasil dihentikan.",{'__label__ind_Latn'}
"Namun, delapan puluh persen barang kami dikenakan pajak melalui tarif di negara-negara Amerika Tengah. kami memperlakukanmu.",{'__label__ind_Latn'}
"Pendaratan D-Day dan pertempuran berikutnya telah membebaskan bagian utara Prancis, tetapi bagian selatan masih belum bebas.",{'__label__ind_Latn'}
"Hanya mutasi di sel germline bisa diteruskan ke anak, sementara mutasi lainnya dapat mengakibatkan kematian sel atau kanker.",{'__label__ind_Latn'}
"Jarak pandang mungkin juga dibatasi dengan salju yang jatuh atau tertiup, atau oleh kondensasi atau es di jendela kendaraan.",{'__label__ind_Latn'}
Unggulan teratas turnamen Afrika Selatan memulai dengan baik ketika mereka menang mudah 26 - 00 melawan unggulan ke-5 Zambia.,{'__label__ind_Latn'}
"Akibatnya, para pemainnya mengisap ganja di atas panggung, dan teater itu sendiri mendorong penontonnya untuk ikut bergabung.",{'__label__ind_Latn'}
"Hal tersebut juga menyerang apa saja yang masuk ke air, termasuk dinosaurus raksasa seperti T. rex tidak mampu menandinginya.",{'__label__ind_Latn'}
"Selama lebih dari seribu tahun, agama Kristen telah mempersatukan negara-negara Eropa meski berbeda bahasa dan adat istiadat.",{'__label__ind_Latn'}
"Romantisisme memiliki elemen determinisme budaya yang cukup besar, diambil dari penulis seperti Goethe, Fichte, dan Schlegel.",{'__label__ind_Latn'}
"Secara historis, sebagian besar petani terlibat dalam swasembada pertanian dan ini masih terjadi di banyak negara berkembang.",{'__label__ind_Latn'}
Penelitian dalam Kecerdasan Buatan melibatkan membuat mesin untuk mengotomatiskan pekerjaan yang membutuhkan perilaku cerdas.,{'__label__ind_Latn'}
"Blog adalah alat yang menginspirasi kolaborasi, dan mendorong pelajar untuk memperluas pembelajaran lebih dari sekolah biasa.",{'__label__ind_Latn'}
"Menurut pihak otoritas taman, menjauhlah setidaknya 100 meter dari beruang dan serigala dan 25 meter dari hewan liar lainnya.",{'__label__ind_Latn'}
"Pantai Tamaki Drive berada di Waitemata Harbour, di pinggiran kota kelas atas Mission Bay dan St Heliers di Central Auckland.",{'__label__ind_Latn'}
"Kue kering Jerman cukup enak, dan di Bavaria kuenya cukup kaya dan bervariasi, mirip dengan tetangga selatan mereka, Austria.",{'__label__ind_Latn'}
"Dan juga di bagian utaram kunjungi (Kuil) Perlindungan Nyonya Fatima, lokasi penampakan Maria yang terkenal di seluruh dunia.",{'__label__ind_Latn'}
"Ini akan memungkinkannya untuk kompatibel dengan 802.11a, 802.11b dan 802.11g, asalkan stasiun pangkalan memiliki radio ganda.",{'__label__ind_Latn'}
"Kecelakaan udara biasa terjadi di Iran, negara yang armada udaranya tua tak terawat, baik untuk kegiatan sipil maupun militer.",{'__label__ind_Latn'}
Mereka membatalkan tur setelah penyanyi utama Steven Tyler cedera akibat terjatuh dari panggung saat tampil tanggal 5 Agustus.,{'__label__ind_Latn'}
"Direktur Penuntutan Publik, Kier Starmer QC, memberikan pernyataan pagi ini. Ia mengumumkan tuntutan terhadap Huhne dan Pryce.",{'__label__ind_Latn'}
Orang Jepang memiliki hampir 7.000 pulau (yang terbesar adalah Honshu) sehingga menjadikan Jepang pulau terbesar ke-7 di dunia,{'__label__ind_Latn'}
"Contohnya, belajar dan bersosialisasi disarankan sebagai motivasi penting dalam penggunaan Internet (James dkk., 1995).",{'__label__ind_Latn'}
Hampir semua komputer yang digunakan saat ini didasarkan pada manipulasi informasi yang dikodekan dalam bentuk bilangan biner.,{'__label__ind_Latn'}
"MS adalah penyakit yang memengaruhi pusat sistem saraf, yang terbentuk dari otak, saraf tulang belakang dan saraf penglihatan.",{'__label__ind_Latn'}
"Ia dirampok oleh bajak laut, diserang di Tibet oleh seekor anjing gila, lolos dari pernikahan di Nepal, dan ditangkap di India.",{'__label__ind_Latn'}
Warga akan membawa pengorbanan kepada dewa dan pendeta akan berupaya memenuhi kebutuhan dewa-dewa melalui upacara dan festival.,{'__label__ind_Latn'}
Bom fisi bekerja berdasarkan prinsip bahwa energi diperlukan untuk membentuk sebuah inti atom dengan banyak proton dan neutron.,{'__label__ind_Latn'}
"Taman ini mencakup 19.500 kmÂ² dan terbagi dalam 14 ecozone yang berbeda-beda, masing-masing mendukung satwa liar yang berbeda.",{'__label__ind_Latn'}
Pulau Hong Kong merupakan asal dari nama wilayah Hong Kong dan merupakan tempat yang dianggap banyak turis sebagai fokus utama.,{'__label__ind_Latn'}
"Definisi memiliki variasi geografis, ketika batasan umur lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.",{'__label__ind_Latn'}
"Hu mendorong negara berkembang terlebih dahulu menghindari cara-cara lama, yaitu menimbulkan polusi kemudian membersihkannya.",{'__label__ind_Latn'}
Para ilmuwan dapat menyimpulkan bahwa materi gelap mempengaruhi materi gelap lainnya dengan cara yang sama seperti materi biasa.,{'__label__ind_Latn'}
Pihak berwajib berspekulasi bahwa ini adalah indikasi bahwa penampung berisi bahan bakar uranium di situs telah robek dan bocor.,{'__label__ind_Latn'}
Situs web stasiun menjelaskan bahwa pertunjukkan tersebut adalah teater radio bergaya klasik dengan sentuhan baru yang cerdas,{'__label__ind_Latn'}
"ia mengurung diri, yang bertahan melintasi waktu, memberikan gambaran yang sangat hidup tentang kecenderungan spritual Muhammad.",{'__label__ind_Latn'}
"Hadirnya tim siluman yang sesungguhnya (Larson dan LaFasto, 1989, halaman 109) juga menjadi komponen unik dari tim virtual.",{'__label__ind_Latn'}
"Sudah lama diketahui bahwa kerusakan otak, trauma, lesi, dan tumor berdampak pada perubahan perilaku dan beberapa fungsi mental.",{'__label__ind_Latn'}
Sundarbans telah dinyatakan sebagai Situs Warisan Dunia UNESCO. Bagian hutan di wilayah India disebut Taman Nasional Sundarbans.,{'__label__ind_Latn'}
"Namun, kebanyakan tanda hanya ditulis dalam bahasa Katalan karena bahasa itu ditetapkan oleh hukum sebagai bahasa resmi pertama.",{'__label__ind_Latn'}
"Tanaman terlihat paling baik saat berada di lingkungan alami, jadi tahan godaan untuk mengambil spesimen meskipun cuma satu.",{'__label__ind_Latn'}
"Beberapa jalan rusak, layanan kereta api terputus di daerah yang terdampak, dan Bandara Noto di prefektur Ishikawa tetap ditutup.",{'__label__ind_Latn'}
Kebudayaan minoritas biasanya lenyap tanpa meninggalkan bukti sejarah yang relevan dan gagal diakui sebagai peradaban yang layak.,{'__label__ind_Latn'}
"Akibat respons yang terbatas atas taktik ini, Jerman menduga adanya respons serupa pada pertempuran kapal selam tak terhingganya.",{'__label__ind_Latn'}
"Ketika pembelajaran berbasis proyek seharusnya membuat pembelajaran lebih mudah dan lebih menarik, perancah melangkah lebih jauh.",{'__label__ind_Latn'}
"Secara khusus, dinyatakan bahwa kita dapat mendeteksi apakah seseorang berbohong dengan mengamati ekspresi mikronya dengan benar.",{'__label__ind_Latn'}
Setiap orang ikut serta dalam masyarakat dan menggunakan sistem transportasi. Hampir semua orang mengeluhkan sistem transportasi.,{'__label__ind_Latn'}
Empat belas sekolah di Hawaii yang terletak di atau dekat garis pantai ditutup sepanjang hari Rabu meskipun peringatannya dicabut.,{'__label__ind_Latn'}
Tidak ada laporan kerusakan segera yang diterima oleh Survei Geologi Amerika Serikat (USGS) dan Pusat Informasi Gempa Nasionalnya.,{'__label__ind_Latn'}
NHK juga telah melaporkan bahwa pembangkit listrik tenaga nuklir Kashiwazaki Kariwa di Prefektur Niigata beroperasi secara normal.,{'__label__ind_Latn'}
"Harimau masih satu grup (Genus Panthera) dengan singa, macan tutul, dan jaguar. Keempat kucing ini adalah jenis yang bisa mengaum.",{'__label__ind_Latn'}
"Perempuan memasak di halaman, toko-toko dulunya hanya konter terbuka yang menghadap jalanan. Batu digunakan untuk membangun rumah.",{'__label__ind_Latn'}
"Anak-anak tidak seharusnya tumbuh dalam lingkungan yang tidak mengasuh, merawat, dan mengedukasi, tetapi kenyataannya seperti itu.",{'__label__ind_Latn'}
Jauh ke selatan ialah Air Terjun Niagara dan di utara adalah rumah bagi keindahan alam Muskoka yang belum terjamah dan sekitarnya.,{'__label__ind_Latn'}
"Ingat bahwa walaupun musik di panggung utama sudah berakhir, ada bagian festival yang akan terus memutar musik sampai larut malam.",{'__label__ind_Latn'}
Biasanya Anda selalu mendengar suara turis dan pedagang. Cerita yang berkidah tentang tentang suara dan cahaya bak sebuah dongeng.,{'__label__ind_Latn'}
"Hal ini memberikan kesempatan yang baik untuk melihat Aurora borealis, karena langit akan lebih gelap pada sekitar waktu tersebut.",{'__label__ind_Latn'}
"Robin Uthappa mencetak nilai tertinggi pada babak ini, 70 lari hanya dengan 41 bola dengan memukul 11 nilai empat dan 2 nilai enam.",{'__label__ind_Latn'}
"Misalnya, mereka tidak memiliki jagung, tomat, kentang, atau cokelat, dan tidak ada orang Romawi kuno yang pernah mencicipi kalkun.",{'__label__ind_Latn'}
"Jika Anda pernah menonton film National Treasure, Anda mungkin berpikir peta harta karun ditulis di belakang Deklarasi Kemerdekaan.",{'__label__ind_Latn'}
"Olahraga populer antara lain: sepak bola, basket, voli, polo air, anggar, rugbi, balap sepeda, hoki es, hoki, dan balapan motor F1.",{'__label__ind_Latn'}
Tanda busur naik tampak seperti huruf V dan tanda busur turun seperti staples atau persegi yang tidak memiliki sisi bawahnya.,{'__label__ind_Latn'}
Jam biologis adalah osilator mandiri yang akan melanjutkan periode siklus berjalan bebas bahkan ketika isyarat eksternal tidak ada.,{'__label__ind_Latn'}
Area yang luas di sebelah utara sangat jarang ditempati dan beberapa bahkan adalah hutan belantara yang hampir tak dapat ditempati.,{'__label__ind_Latn'}
Kapal pesiar Saint Petersburg termasuk waktu di kota. Penumpang kapal pesiar dibebaskan dari persyaratan visa (cek persyaratannya).,{'__label__ind_Latn'}
"Singa, cheetah, dan macan tutul terkadang tidak ingin menampakkan diri dan akan dapat dilihat lebih baik bila menggunakan teropong.",{'__label__ind_Latn'}
"Di bagian utara atau Sentinel Range berdiri pegunungan tertinggi Antartika, Vinson Massif, yang memuncak pada 4892 m Gunung Vinson.",{'__label__ind_Latn'}
"Para peneliti berpendapat, meskipun ini adalah ekor anak dinosaurus, sampel memperlihatkan bulu burung dewasa, bukan bulu anak ayam.",{'__label__ind_Latn'}
PBB juga berharap dapat menyetujui dana untuk membantu negara-negara yang terkena dampak pemanasan global untuk mengatasi dampaknya.,{'__label__ind_Latn'}
"Pertandingan final seri ini akan berlangsung di Taman Ellis di Johannesburg minggu depan, saat Springboks bermain melawan Australia.",{'__label__ind_Latn'}
"Prancis adalah negara ketujuh di Uni Eropa yang didera virus ini; mengikuti Austria, Jerman, Slovenia, Bulgaria, Yunani, dan Italia.",{'__label__ind_Latn'}
"Sama seperti Paris yang dikenal sebagai ibu kota mode dunia kontemporer, Konstantinopel dulunya dianggap ibu kota mode Eropa feodal.",{'__label__ind_Latn'}
"Pada tahun 2002, Goma dihancurkan oleh lava dari gunung api Nyiragongo yang mengubur sebagian besar jalan kota, terutama pusat kota.",{'__label__ind_Latn'}
"Beberapa juta ampul vaksin encephalitis telah dijanjikan oleh pemerintah, yang akan membantu persiapan lembaga kesehatan tahun depan.",{'__label__ind_Latn'}
Kemungkinan komet merupakan sumber pengiriman air ke bumi bersama bahan organik yang dapat membentuk protein dan mendukung kehidupan.,{'__label__ind_Latn'}
Ini dapat mudah dilakukan dengan menggunakan jam alarm yang relatif senyap untuk membuat Anda tersadar tanpa membangunkan sepenuhnya.,{'__label__ind_Latn'}
"Jembatan tersebut rencananya beroperasi penuh pada September 2017, saat pos pemeriksaan bea cukai Brasil rencananya selesai dibangun.",{'__label__ind_Latn'}
"Walau kebanyakan hewan di taman ini sudah terbiasa bertemu manusia, satwa liar tetap liar dan tidak boleh diberi makan atau diganggu.",{'__label__ind_Latn'}
"Hati-hatilah untuk tidak membiarkan kain menjadi terlalu panas (yang dapat menyebabkan penyusutan, atau dalam kasus ekstrem, hangus).",{'__label__ind_Latn'}
"Jika Anda tidak terbiasa mengemudi di jalan pedesaan, waspadalah: banyak terdapat tanjakan curam, jalan sempit, serta tikungan tajam.",{'__label__ind_Latn'}
Produk kerajinan tangan bisa didefinisikan sebagai benda antik walaupun umurnya lebih muda dari barang sejenis yang diproduksi masal.,{'__label__ind_Latn'}
"Ini memiliki komunitas tumbuhan yang sangat beragam, karena rentang iklim mikro, tanah yang berbeda, dan berbagai tingkat ketinggian.",{'__label__ind_Latn'}
