text,gold_labels
"haha ! Hijo BBC ma prachande ko interview suneko , tait k k vanna sakni ho yaar ! : @","{'__label__eng_Latn', '__label__npi_Latn'}"
ac ma kursi ma basne manche lai k kaam :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ma DBMS expert ho , If you need some help , call me maybe ! :P","{'__label__eng_Latn', '__label__npi_Latn'}"
"King of Blues , BBKing le tyaao tyaao pardai chan ! Jay Music .","{'__label__eng_Latn', '__label__npi_Latn'}"
Mac ma Windows ? VM ma ho ki k ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Office ma Attendance Machine aayo , Tension julaa !","{'__label__eng_Latn', '__label__npi_Latn'}"
plz yaar .. timi po ho ho don .. ma ta angel ho k .. kasto na bhujheko hola .. lol :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
teso bhaye number pam nata ...: p,"{'__label__eng_Latn', '__label__npi_Latn'}"
lala mao lai na vote paka khus aba !!!: p,"{'__label__eng_Latn', '__label__npi_Latn'}"
LOL .. timi aaune banera thaha payera bhaagyo hola .. timile kidnap garcha bhanera :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
just imagine ncell ko next ad ma totla set jastai boleko .. buhaha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aba dekhi timro new naam aayo Ncell ko totla set :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
y mvie ta jati herye pani waaka hudaina .. atti ramailo :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
huh !!!!! ma timilai kutna aauai chu ra block hannu parne .. lol :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
#ThankYouPrawes chai aaunna ? :),"{'__label__eng_Latn', '__label__npi_Latn'}"
varkhar uthya ho ; slept around 2 .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Dherai pardaina , Ncell 400 ko 500MB , yo chai 500 ko 500MB ! tara yo emergency ko lagi matra thik cha ! :P","{'__label__eng_Latn', '__label__npi_Latn'}"
"haha ! alchhi lagda chalayo vane ta malai jahile alchi lagcha , kangaal vaincha ! :P","{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. haina group ma bhayo bhane .. it will be fun ni .. ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Yeeppiiii ..... 3 , 4 ra 5 gate office bida !!!!!!!! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
epustakalaya ma cha few books .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"rajniti guff should always be over the tea , strong one .","{'__label__eng_Latn', '__label__npi_Latn'}"
afoo classic band maan parune pariyo ani korean k janu ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
"yeye net ma baseko nai xaina , tehi bhayera ho . K ko dp rankhau aba ... #Sugest","{'__label__eng_Latn', '__label__npi_Latn'}"
Season 5 episode 6 ni heryera sakyo #TVD ko :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"paisa bhaka din sabai aunxan , tara timi sanga paisa bahek saab thok xa bhane u knw hw u'll be treated k .","{'__label__eng_Latn', '__label__npi_Latn'}"
i mean nathaapaos k ... #mistak,"{'__label__eng_Latn', '__label__npi_Latn'}"
ajkal travel chat ma timi pani sarik hunxau bhaneko ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
"gaiyena sir , Gilaas ma vote halni vaneko naam nai na raicha , :(","{'__label__eng_Latn', '__label__npi_Latn'}"
it isnt . ani aaja bata ta balla padhna suru garya .. herum how much i can score . Thanks :),"{'__label__eng_Latn', '__label__npi_Latn'}"
aaja movie herda missed you a lot ... wish you were here ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
plz ... taile ta ma bhanda ni dherai ramailo garera hunchas ni ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Official ho ki k ho , vanni le update chai dincha ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. Ho ra .. :D movie kasto lagyo ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
thikai theo tara maile alik dherai expect gareko thea ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
maile bhaneko kura try garyo twitter ko ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha , aafnai manche vanda huncha , vote nahalni vayesi ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"Bidesh ma kurlera khi huna , Sakxau bhane Nepal ma basa 0 bata suru gar . Sakdainau chup lagera basnu .","{'__label__eng_Latn', '__label__npi_Latn'}"
"tei ta , ma ni 1/2 an hour dekhi herdai chu , sunsaan cha !","{'__label__eng_Latn', '__label__npi_Latn'}"
"arey waa ! Password yaad aagaya ? Ani auchau etatira , sarai alchi lagyo haha","{'__label__eng_Latn', '__label__npi_Latn'}"
mero tweet lai baal handiyeu ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Bihan Bihanai ke Ke compliment pairakhya raicha , Din ta khatra hola jhai cha aaja ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
eta ta voli ko aaja shift gareko ho ! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh .. Never had a taste of his herbal thing ; but was quite famous even back in ' 06-'07,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyai vayera po jangar chalya raicha roti pakaune :) #Goodday !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha .. feri kei vayo ki kya ho ? samjhaunai pardaina if there is trust , will understand you by default . :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Haha ... timi ktm na bhayera harako ni ma .. lol :P khay yaar alchi lagcha aaja bholi koi tweet nai gardaina :( :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"3 hapta ta ke , 3 Hours pachi tweet garcha sure .","{'__label__eng_Latn', '__label__npi_Latn'}"
i will reply your mail volitira hai ? #Notingoodmood :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha .. k ko bed hau .. aaja ta ma 6:15 pm samma office mai thea kaam gardai .. 3 , 4 , 5 gate bida cha .. ma thikai chu timi jatiko chaina :P","{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. maile timro tweet dekhye theani .. petrol ko lagi prachar garna janchu bhaneko .. lol :P ma ta timi jasto haina ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... congrats .. :D ho ho .. kasari thaha payau ?? :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
OMG !! ho ra .. kati time kura huntheo ?? ;) rechar garyo bhane aaucha hola sayad ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. arko mahena kura nai hudaina hola .. :P bonus ta yo mahina samma matra haina ra ?? timro mero bhanda pani dherai aaosh bonus :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Agi bhakhar #Anil Kedia ko msg ayesakyo mobile ma . FB , TL ra mobile lai maun avadhi lagdaina ...???","{'__label__eng_Latn', '__label__npi_Latn'}"
Kapil le pagal banuna thalyo hasayera ... hahahaha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"mail me problem hai , i would love to help u ...: p","{'__label__eng_Latn', '__label__npi_Latn'}"
maile hijo ni yehi kura garya ; sayau gau chan nepal ma jaha euta manche kindiyo vane 200+ vote khalti ma aaucha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero ni thikai cha .. aaja pani aako theo ki kmc tira .. hehe :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
tye ta bhaneko 2 liter petrol k diyo timi ta paagal k ... hehehe :D timi haru ko ni bida hola ni college ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai yaar timile 2 litre matra bhaneko theu .. kya baatho k 4 litre bhanyo bhane frn le magcha bhanera 2 litre bhaneko hola ni :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
What is the possible reason behind not publishing the article(Khulapatra ) Bibeksheel Nepali sent to you ? ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. ma timro dialogue handaina k na darau .. vote dhg bata dinu parcha mero so mildaina ;) wbu ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
Goooooood morning how are you ???????? Aaja bida ho ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ma rekha thapa party pare haha , voter ID banaune bela bideshi bhumi ma thiye","{'__label__eng_Latn', '__label__npi_Latn'}"
haha tehi bhayer Ladies Vs Rickval haerdai xu . Screen mai bhaye pani bikni pose ma kiss khanu parla jasto ...: p,"{'__label__eng_Latn', '__label__npi_Latn'}"
"tehi bhaneko chuanu le ni Anushka darling lai her bhanye jasto ... Kati dami xe , paye ta ... #Kaminagiri hahaha","{'__label__eng_Latn', '__label__npi_Latn'}"
"Ma kins #Ranbir Singh huna payena ,,, sala le #Anushka lai kiss gareko dekhda pani pida hunxa .","{'__label__eng_Latn', '__label__npi_Latn'}"
"Youtube ma live re , chalcha ki vanni aash garam ! Optimistic .","{'__label__eng_Latn', '__label__npi_Latn'}"
S . Sharif vanne audah raicha ! Run nai lyaaunnan keta haru !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"said they won't be sending happy tweets :p , gyanendra out vayesi","{'__label__eng_Latn', '__label__npi_Latn'}"
What kind of shot was that ? Toit !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Regmi sir 2.00 ko economy ma , with one Wicket already ! #jayhos","{'__label__eng_Latn', '__label__npi_Latn'}"
Nepali supporter chanting  Dhalyo Dhalyo ( Out Out )  is the highlight of the second innings so far #WT20,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyo last ko SIX le game hariyo ! : @ : @,"{'__label__eng_Latn', '__label__npi_Latn'}"
another 3 vanya ni tyai ho sathi . 3 weeks is short time though :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"this is good ni , bela bela i get bored with same old handle :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"I have seen many of your JB tweets , ani every time i see JB , the one name comes in mind is  Justin Beiber ? :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Utsahit mudra ma #Vote halna hindiyo ... #Nepalvotes,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Vote ko lagi #Line ma basyo ... Bihan bhian line lamai rahexa . Utsaha , Umang ka sath vote halne prakriya suru . #Nepalvotes","{'__label__eng_Latn', '__label__npi_Latn'}"
"ma ni 2 kai paray ! tara vote haalna gaiyena , naam jo thyena !","{'__label__eng_Latn', '__label__npi_Latn'}"
"Bhandari sanga +2 padheko butwal ma , SLC chai gaau batai ho !","{'__label__eng_Latn', '__label__npi_Latn'}"
Kasto vote haalna mann lagyeko theo tara k garnu haalnai payena !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Vote dina ko lagi ghar janu partheo .. jana milena tye bhayera .. wbu ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyesma ta mero pani vote chha pratakshya ra samanupatik duitai #parasdai #NCT,"{'__label__eng_Latn', '__label__npi_Latn'}"
parasdai jindabaad NCT jindabaad,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahaha hoina shanti party bata ho ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah ! aba next time ta kaile ho kaile .. :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
arko member #thehahahahaers ko harayo ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
"garna ta paaidaina , tara garna napaaine kura nai garchan hajur yo jaat le ! Thik manche lai vote halnu vayecha , Badhai cha ! :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"1 RUN , 1 Over , 1 Wicket ! Jay Paras dai !","{'__label__eng_Latn', '__label__npi_Latn'}"
"Vote nahaalni chai desh kai nagarik navaa jasto kura nagarnus ta , Rish utho ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"dhanna single haniracha , dot hanera pidit vai raa bela !","{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... no prob .. tara maile pahila haale sakyeko thea .. :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
group top matra qualifiers nai jitinchha #YesWeCan #NepalWins,"{'__label__eng_Latn', '__label__npi_Latn'}"
"tin otai darho darho team po raicha , ufriyeko bekar hola jasto cha haha","{'__label__eng_Latn', '__label__npi_Latn'}"
dota khelera cha mildaina .. DM gar baru,"{'__label__eng_Latn', '__label__npi_Latn'}"
heyyyy k cha sweet manche :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Hrithik Roshan ko love story kasto sweet .. ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
kya yaar tu vi ; kitna thank you karti hai ? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ... lovely manche haru ko tweet ni testai huncha ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
No ni Diplomatic para ma ;) ; seriously Good Luck in the Aus ( and I hope you bring good luck to them for Ashes too :p ),"{'__label__eng_Latn', '__label__npi_Latn'}"
asti kahile chanda uthaudai aaipugya thiye kotha samma ; 10 Rs vanda badi jati diye ni huncha samarthanma vandai .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. kahile kain maile vanya kura ni patyaune gara nani,"{'__label__eng_Latn', '__label__npi_Latn'}"
"la maile follow gare , follow bcak pamna ta ...; )","{'__label__eng_Latn', '__label__npi_Latn'}"
Online aaucha hola ! radiosagarmatha ma ni aaucha kyare !,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai ni tehi lageko thiyo hajur paka hunu hunxa bhane ... Vote haliyo ta ...?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha , BBC ma estai ho ! jahile rokna parcha !","{'__label__eng_Latn', '__label__npi_Latn'}"
la badhai xa teso bhaye . #Uncle ta harxa hola hai sure . #Prachanda hare #Ganesh mandir ma ladu chadauxu ....; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Whenever Leemboo Tweets , one thing is default , Bhauju is not around . :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"were you really ? Khai kasari kasari , many or some or few is not cool between us I guess :)","{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. Jaslai follow garna mann lagcha teslai follow garda huncha .. Jati use garyo teti sikinch ni .. Btw aaja bholi kata ho ni ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
rules can be changed if needed ni ta ! Artist manche le esto rules banayera kaa vo ! Public demand anusaar chalnu paryo !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"aba esto khatra khatra paint , drawing banaune , blog nai esma samarpit vaako manche ! artist navayera k ho ta ! #guffadi","{'__label__eng_Latn', '__label__npi_Latn'}"
"6 ma suru vayo re , aru ma sursar hudai cha rey .. jhan 11 baje dekhi hune vanya .","{'__label__eng_Latn', '__label__npi_Latn'}"
Rabin koirala ho kyara haina 1 no . Ma ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"tei ta , Raajnitik dal kaa neta upasthit chhainan vandai thyo bihan 11 baje samma ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
hahha ... khas maa ma movie remi ho .. jasto movie ni herchu ;) wbt how was your day ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
nahiiiiii ... bholi ko ta naam nai naleu .. office jaanai mann chaina :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahah .. ho she is the one .. usle perform pani gareko theo .. :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ni .. kasto lagyo performance ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"dai le boleko kuro pugdo rahexa , 0 nai hos . Bholi party garne nai ho .","{'__label__eng_Latn', '__label__npi_Latn'}"
Prachanda ko patan ko surwat paxi matra sutne ho . Yesto mauka paxi aune xaina ... cheers for victory !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
"la teso bhaye k garne , yehi name ma company register hundai xa mero .","{'__label__eng_Latn', '__label__npi_Latn'}"
Mujiharu hijo #Ballotbox ra muchulka uthauda kaha mareka thiye ... Haar swikarna kati garo bhako ho .,"{'__label__eng_Latn', '__label__npi_Latn'}"
#Maobadi netaharu #Rekha Thapa lai bolayera #Chinese raksi sanga samuhik dance gardai ...: p,"{'__label__eng_Latn', '__label__npi_Latn'}"
"I do reply on others too hai , often . :) tara ' k bho ' always haha , you must get bored of it at times .","{'__label__eng_Latn', '__label__npi_Latn'}"
. party change gareu ki ajhai pani Mahan party mai chau daai ? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Matgadana ko parinam Janta ko chahana anusar vayena  Terimatokne , Mangal graha bata vote khasyo hola haina ?","{'__label__eng_Latn', '__label__npi_Latn'}"
aaucha youtube ma na aattinus !,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ! 67 kun faculty ho ? ali mazzale chinnu parni vo ! sab tha raicha keto lai ! :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
maile personally timi sanga chai kura gareko yaad vayena ! Vaai ko through bata sab detail tha pako ho ? :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. la la aba dekhi jaile pani mention garchu hai ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
bichara herata beast re timilai :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
huna ta photographer nai daami bhaye pachi pic ta obviously bhaye halcha ni ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha .. Aaye vaihalyo ta , BICC ko circus here ni vayo ni !","{'__label__eng_Latn', '__label__npi_Latn'}"
"Kasle kati seat jityo ... Natija pam na . Ra kun sthan ma kasko lead xa , pam na ?","{'__label__eng_Latn', '__label__npi_Latn'}"
"Xitai pathidimna ta , afoo pani aye hunxa ...: p","{'__label__eng_Latn', '__label__npi_Latn'}"
senaa gaako cha re diffuse garna ..!,"{'__label__eng_Latn', '__label__npi_Latn'}"
agyaat samuha ( maaobadi ) le bomb rakhyo re !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"tei tension vo , ramro manche gumyo !","{'__label__eng_Latn', '__label__npi_Latn'}"
"haha , purai low ma ho dai ! pradip haarnu vaneko emaale harnu ho . :(","{'__label__eng_Latn', '__label__npi_Latn'}"
"Ishowr Pokhrel ko pani jeet ho yo , harek movment ma hami tapaiharu 2lai sath dekhna chanxau ... #Badhai","{'__label__eng_Latn', '__label__npi_Latn'}"
"timi patrakar ulto dina parne manxe , magxa yar ...: p","{'__label__eng_Latn', '__label__npi_Latn'}"
"btw , bato ma aru station ma naorlanu ni , haraula :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Naryan kaji pani jungle chiryo . Yemale le jityo ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
"UML 23 , NC 19 , Khaobaadi 4 re latest !","{'__label__eng_Latn', '__label__npi_Latn'}"
Aba ta radio nepal le vanyo .! #pradipgyawali,"{'__label__eng_Latn', '__label__npi_Latn'}"
Maile buje sama Baidya lai adkshya banyera arkodhar ko rajniti garxan ... Yo game baidhya ra prachande ko idealogoy ko ho .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ho yaar , admission garne bela samma naaune raicha transcript , ke dukha garnu bekaar ma jhai lagyo","{'__label__eng_Latn', '__label__npi_Latn'}"
Di(c)k Bahadur limbu le jityo re latest !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"youtube bro youtube , aru ta chaldaina yo ADSL ma","{'__label__eng_Latn', '__label__npi_Latn'}"
male vanni cha ra ahile ? male vaneka baamdev gautam thye ! tyo vaneko 51 saal pachi futeko ho ! feri eutai vai sakyo ni !,"{'__label__eng_Latn', '__label__npi_Latn'}"
sorry .. bhai lai disakye ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ... ma ta coffee khadai chu .. aile aauna treat khane bhaye ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
maile treat dinchu po bhaneko coffee ko ta bhaneko chaina ni .. huna ta timi coffee matra deserve garchau .. haha :D Sony Xperia ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. Thats what I said :D RT hero hero re lau since when you become hero i thought you are heroien :-P,"{'__label__eng_Latn', '__label__npi_Latn'}"
uffff ... tum kya jaano ladkiyo ke hair style k baare mai Oldie babu .. hahaha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina usko name uhile dekhi nai oldie ho .. and he knows that ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
Jhapa 5 ko sthiti ke cha dai ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ! Tyo Carpet check garna aauni ta maaobadi ho jastai lago malai ni ! :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
sahi competition vaira raicha NC 14008 ani UML 13990 latest !,"{'__label__eng_Latn', '__label__npi_Latn'}"
